# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 +3.83883619593008E+000 +9.02762282986295E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.34443954187477E+000 +1.02310007898417E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.77356314636885E+000 +9.04068098280831E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.83231559392285E+000 +8.46055977235452E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.11130996888251E+000 +9.12774963413146E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.24724489733878E+000 +9.90961215343583E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.19820325428627E+000 +6.37889542783949E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.66938729717439E+000 +6.95189873987947E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.04165948167555E+000 +5.58289768735087E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.95190658769962E+000 +9.59195454409952E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.31774491752951E+000 +7.78691516093575E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.74278866500850E+000 +7.00363058447423E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.44786647458630E+000 +9.87735180909401E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.24249702492586E+000 +1.03421397262928E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.83079540812819E+000 +7.35604230625861E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.77451453013669E+000 +6.86278635912327E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.61614047396485E+000 +8.71334966557958E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.27645101622771E+000 +6.34660256248822E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.02046080438213E+000 +8.20643171444733E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.76271238375690E+000 +1.02767076086138E+001 3
+9.50000000000000E-001 +4.00000000000000E-001 +1.01112378861353E+000 +5.36565460257012E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +2.39213052474094E+000 +8.59126216086823E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.51950726917559E+000 +9.87335146041617E+000 3
+9.50000000000000E-001 +4.00000000000000E-001 +3.12236721455831E+000 -7.78824469643074E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.94517035810987E+000 -9.24508907202388E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.52248440644996E+000 -8.83531486855354E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.99842949596123E+000 -6.84318812822766E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.30543788413061E+000 -5.43041377417195E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.64064966038022E+000 -7.59691996346830E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.93906336046729E+000 -9.56950378306509E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.90731491488140E+000 -6.62273003141255E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.33515423845093E+000 -8.01176692558059E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.35987790558614E+000 -1.00529268390782E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.09696094256735E+000 -7.42737638395941E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.27985111653784E+000 -7.23334269391450E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.80896336618902E+000 -6.45912805167259E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.50185685301446E+000 -8.66940370499099E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.60228793168312E+000 -9.77568106579136E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.46975669727415E+000 -8.72707986467060E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.70751948252967E+000 -9.59760716100194E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.04447720188338E+000 -6.98256888451608E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.75995446694618E+000 -8.06037978350700E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.91026312024869E+000 -6.96585720725084E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.92406831905474E+000 -5.97329374421212E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.75806692009208E+000 -7.81784326685851E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.52447891127076E+000 -8.71214087383023E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.45117052256757E+000 -7.23343963833530E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.51180551896026E+000 -8.24046356915666E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.33665726949653E+000 -8.67915736462800E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.34049527027350E+000 -7.60587340513791E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.19462141456744E+000 -8.84676211148226E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.08488019864722E+000 -8.55905183728971E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.44358355858116E+000 -8.82601136692601E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.81314955157240E+000 -5.74368023353029E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.02615722532984E+000 -5.98324694548124E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.62223046919772E+000 -9.25233437463572E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.87462486930115E+000 -5.94313048435669E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.74257449516702E+000 -6.28360279225696E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.30480557100781E+000 -9.69046974958461E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.41789527914462E+000 -6.90212809783489E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.13557880788772E+000 -8.71673306771641E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.48124816852712E+000 -9.13127747967174E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.88078623481135E+000 -6.28683800250521E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.15636483751533E+000 -9.86362298393508E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.79174916376957E+000 -7.58786099676443E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.20151644208060E+000 -8.31067908166290E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.63491610015472E+000 -5.72516382781320E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.15294926871557E+000 -8.78042802681906E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.38947481181922E+000 -9.43871005492627E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.49141095124732E+000 -5.31516442026919E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.38756569821153E+000 -6.92724591163398E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.77557363329168E+000 -7.69856780421136E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.89061367985070E+000 -9.89500496366025E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.05252819643008E+000 -6.53462323465046E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.95779671533581E+000 -5.64804697806467E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.21871347036293E+000 -6.87109788964422E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.62963266943951E+000 -9.60781303795840E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.46844216961631E+000 -7.68637332606898E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.33070183898285E+000 -6.85057553151439E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.87380074842753E+000 -6.02161465800881E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.93252324111216E+000 -9.51044031599516E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.42688455346590E+000 -5.46724112564649E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.75821664430032E+000 -1.01305298178286E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.03526897972796E+000 -8.31671994835801E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.76963708404333E+000 -9.78712150370444E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.85092072177966E+000 -9.74764243781956E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.99699042452074E+000 -8.52349819165201E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.90059455035561E+000 -7.85988913745704E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.78128250751844E+000 -1.03233217212445E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.03819281474492E+000 -9.95154084940796E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.82659219066054E+000 -8.42107428550906E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.77411356346232E+000 -8.17394012091841E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.54973198414060E+000 -7.43455433435693E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.00296343153308E+000 -7.45244354915261E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.97768814324857E+000 -9.79607181361574E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.70791024181351E+000 -8.65105931605610E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.90708465907927E+000 -6.26935318207107E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.73613346176924E+000 -8.99259555877971E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.07870338085533E+000 -8.57896509556616E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.19811229967923E+000 -9.65436564681431E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.45477126074070E+000 -7.29928916110956E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.07120416938397E+000 -8.69319815246368E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.61791726755028E+000 -9.05899648453605E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.22029945887889E+000 -5.73000063040355E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.85054843295924E+000 -5.97339201842577E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.25575002529571E+000 -5.51693462579841E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.30385670748854E+000 -7.36038845157378E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.97173120688823E+000 -5.86169892665865E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.11487396445316E+000 -1.04071176354063E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.47421769700932E+000 -1.01293112473578E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.45717957108048E+000 -7.42541940379566E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.49289417613557E+000 -8.94243807616587E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.79265522830479E+000 -8.98319766360546E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.28535811797684E+000 -5.61630603407825E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.84924253646339E+000 -1.04926057747206E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.66017052328198E+000 -6.22800016818968E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.99114997059061E+000 -6.48495772462175E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.56762961077632E+000 -8.14702283917943E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.84845824091641E+000 -7.99754243397525E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.46268539958608E+000 -5.94170877270612E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.74999484731810E+000 -9.78375617778906E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.33055032381122E+000 -1.00588042095581E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.18080397011088E+000 -7.68931697553587E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.19151016877877E+000 -6.92789000656324E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.11672230620465E+000 -9.07165448272185E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.33174973902196E+000 -8.75476595924310E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.17606115749166E+000 -8.32034947662247E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.10144908044924E+000 -6.31773976951668E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.67920217363843E+000 -8.33647582696811E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.45229282072159E+000 -5.59608305973167E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.02202810241310E+000 -9.33301137374752E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.10140186585224E+000 -7.91690522414285E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +9.86416655213013E-001 -5.81768242921746E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.83279452970504E+000 -6.95144569348705E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.61462524217110E+000 -7.99472635501101E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.40105503521656E+000 -7.38725648930611E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.46533684317968E+000 -4.96930344025061E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.41302785507771E+000 -7.15756110405141E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.01421087419583E+000 -1.02857657191188E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.15408682926837E+000 -5.30035603458799E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.16174986241952E+000 -6.63219417615946E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.56140885342768E+000 -5.53021713358553E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.79429763313885E+000 -7.94179351038026E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.27114032714158E+000 -9.57282874820340E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.76186082400968E+000 -1.02241363045369E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.06538488407401E+000 -8.26337235859531E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.91688763355646E+000 -7.11479674377208E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.56947899649697E+000 -8.87328033428968E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.89499179681822E+000 -9.04301288441967E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.34727380474575E+000 -7.34041993354000E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.56462260963278E+000 -5.51165405749084E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.11709468368790E+000 -8.62328332151825E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.07420549985362E+000 -8.22196460306846E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.89223224011022E+000 -6.55031843820271E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.24636235905701E+000 -1.05149623249278E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.93357631261311E+000 -9.28473761227781E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.03190257725116E+000 -6.38131508766444E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.43926271951061E+000 -6.54346276459586E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.07907075069378E+000 -7.96983364212053E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.74003354836963E+000 -1.01988891526255E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.44744318966764E+000 -9.49595978158616E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.78619687850284E+000 -1.04106431998872E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.15523006902637E+000 -6.81239569940681E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.97975953529979E+000 -8.29819013604939E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.24428588695236E+000 -8.65647529225795E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.74662336498909E+000 -8.27201516206830E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.49979519311230E+000 -1.00315405508732E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.64653809620729E+000 -9.66270289020306E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.67941545286105E+000 -9.81999981519964E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.62769605847743E+000 -8.69643861857305E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.21653292351013E+000 -6.25872917641197E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.49837342195492E+000 -8.98393976391726E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.46524612597122E+000 -5.61313425437538E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.44938508127557E+000 -9.89707433125840E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.26450726454626E+000 -7.00276420055925E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.27106611353300E+000 -6.46227570136702E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.25576702484661E+000 -8.29784299337996E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.28943755862672E+000 -7.19691567582235E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.14153108665995E+000 -7.72743966693155E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.39082156562855E+000 -7.91445507676919E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.17397372053576E+000 -9.37586374147892E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.58869057644581E+000 -8.69592283880929E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.82024313324296E+000 -9.95794786616243E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.33463243135463E+000 -6.87875453602913E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.35909687261562E+000 -7.61098727043051E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.65404832935927E+000 -8.29045356118523E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.16926517400796E+000 -8.03643621966067E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.77825624457835E+000 -9.49367905933824E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.62448003130893E+000 -8.33571533004823E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.24471265336008E+000 -8.52515258801403E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.93372357320726E+000 -9.27410441928402E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +3.13194431885074E+000 -6.54804037810823E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.83796073890815E+000 -7.05711238590661E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.50286115899924E+000 -9.77218484540463E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +1.82527982261485E+000 -7.84982502422032E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.67579047638987E+000 -1.01548605813664E+001 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.54146181498741E+000 -8.23510562327023E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +4.43334553076626E+000 -8.73068601415754E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.53298629038352E+000 -8.16653069462807E+000 4
+9.50000000000000E-001 +4.00000000000000E-001 +2.49947497431410E+000 -5.32549428409324E+000 4
