# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 +5.90800065800451E-002 +1.47692897155490E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.14297404296820E-001 +1.27958676744688E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.17176342871836E+000 +1.25713045015310E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.02401910787090E-002 +2.23461927874448E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.40539106854553E+000 -1.42067543942969E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.73956684667126E-001 -2.02925432198879E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.34535234987129E-001 +1.96976788624627E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.94778339744219E-001 +6.15015450257677E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.36266174799358E-001 +1.26549166416283E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.38945626071318E-001 +2.02662172367075E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.05985293917566E+000 +1.70957399242129E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.26803708018999E+000 -7.36196985012463E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.89611554546236E-001 -2.16875824001315E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.68291121732095E-001 +2.08646382803430E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.78764673780437E-001 +2.10482407414241E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.31750316742118E-001 -1.92264618911035E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.61746837537295E+000 -1.15718457526710E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.68926497563938E-001 +5.49027025261382E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.80112140310045E+000 -1.41502703817276E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.03981946462979E+000 -6.65012838384255E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.22270993385509E+000 -1.12471595738494E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.09031044473615E-001 +2.08853939922669E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.75723077594315E-001 -1.63787251872477E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.43801015920572E+000 +1.23485768757989E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.45519460586940E+000 +9.92868966997011E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.67697004505494E+000 -1.06920968176382E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.60196816452777E+000 -1.07515548053025E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.20662757323362E+000 +3.62806877262833E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.24383739630033E+000 +1.05016045733664E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.56632197348153E-001 -1.36550536867909E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.55848477265745E+000 +1.54953971155265E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.62998345227198E+000 +1.07368303254909E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.06913042841685E+000 -1.18405660958952E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.64718834849790E+000 -1.15496123254850E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.10138385309246E-001 -7.91365767495711E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.43764165897358E-001 +1.81737706008586E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.29934151743169E+000 -8.33399881169585E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.24011533448901E+000 +1.72451882108469E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.46522843947218E+000 -1.25516095928083E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.09064359158256E+000 -5.80615284797704E-003 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.86144383887707E-001 +7.17169685984019E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.24457262239856E-001 -1.20223878849499E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.93157874866291E-001 +1.98132796148879E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +6.46810183278891E-001 -1.76855157865977E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.91648918138249E+000 -9.69776489762976E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.09156955962778E+000 -2.37681628977653E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.58656053909200E-001 +1.79665010399729E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.14320789813372E+000 -8.00599512224447E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.65360536786491E-001 +1.41527525157285E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.25525758544508E-001 +1.16505978007910E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.99915789219808E-001 -1.77521911166547E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.59090929643006E+000 -1.59029729785570E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.18642225651890E-001 +1.24924211715127E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.78335797830397E+000 -1.33060299037051E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.13161957497441E+000 -1.33975629899421E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.88023431027442E-001 +2.11027247734732E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.10084612952177E-001 +1.11214331610991E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.29700910528734E-001 -6.62944871419756E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.20258263520378E+000 +1.30917296154659E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.92119897757727E-001 +1.89978011046967E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.41113909423661E-001 -1.83698844482775E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.61916826602585E-002 +2.00301323612751E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.09605709383415E+000 -1.82456231124372E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.06452064890738E-001 -1.76539221811280E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.31760300619905E-001 -1.11538802644361E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.33377390322134E-001 +7.49406023770965E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.35526502729353E+000 +1.28513922417840E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.31297700012021E+000 +9.26169964715758E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.71634337545157E-001 -1.24515113230644E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.93566566935482E+000 -1.28148756282665E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.66565708196029E+000 -1.00819235039298E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.14454718062415E-001 -1.68217038013986E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.23715096698122E+000 +1.14839273610241E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.04292007790595E-001 -1.89485583123552E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.44922904051813E-001 +1.44903047410275E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.74781796925310E-002 +1.86107138200794E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.42074794705287E+000 -1.38040543097992E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.59116855716915E+000 +1.13226459236000E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.57707089678230E-001 +9.53753138295537E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.25178847992770E+000 -3.26607160353418E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.14646680764768E-001 -1.27652927591319E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.79676328165955E+000 -4.59471749080088E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.13749229620605E+000 +4.09906447548950E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.44815668021490E-001 +1.01102530582810E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.44424285150495E-001 +1.05303507027809E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.69708177854656E+000 +5.13282072374193E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.19590157295806E+000 +6.08806239277191E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.07189485163353E+000 -1.62418133593020E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.73331518622537E-001 -1.68470013910007E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.23563941048962E-001 +1.44078442585712E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.78339692640408E+000 -5.65492431925264E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.29819531448395E-001 +1.02361464244197E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.12059815452195E-001 +1.02393013908377E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.14841810163429E-001 +1.43315743124896E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -6.11345286525347E-001 +1.58256835839377E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.31740869193783E+000 -7.32292165445540E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.22085097383621E-001 +1.40335899517232E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.29766665084454E-001 -1.82823464365920E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.29975357699457E-001 -1.60353442151536E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.37939843619858E+000 -1.22780445801866E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.02057835087692E+000 -1.21537971706602E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.43315164000710E-001 +2.23546194577181E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.87672887706981E-001 -1.41917015717434E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.09085740996151E-001 +1.14180020932502E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.93303724898617E-001 +1.43237918896519E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.26994480851275E+000 +2.28081395679346E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.14613538872699E+000 +1.44614948328155E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.84710685162830E-001 -1.27643021549829E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.30278115917585E+000 +1.62808316792695E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.12523452341414E+000 -9.17209445925045E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +3.02915613803536E-002 -2.14991819258583E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.70045164781850E+000 +1.22712311906497E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.11357607272510E+000 -1.53298883211626E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.29000632308895E+000 -1.15250805200968E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.11808930811176E-002 +1.44039863408597E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.59565499835951E-001 +1.03454372994911E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.37987517841318E+000 -1.37571840087819E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.38188315493945E+000 -1.33708346470647E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.43832734399898E+000 +1.63998049888782E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -4.90808413136685E-001 +2.16645266994680E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.15351514858969E+000 -1.33753232535986E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.57121327666549E-001 -1.04095476163423E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.83384692576072E+000 -4.47830432156361E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.11619725897096E-001 +1.62016680459512E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.77811230576598E-001 -1.29346932060520E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.15029785127561E+000 -1.19877362184178E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.20151424336464E+000 -2.97525704233761E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.49273671859258E-001 -1.46606549295761E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.55289558611138E-001 -1.98913147759110E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.71792708393765E-001 +1.51143961160480E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.74298949920124E-001 -1.79581191011547E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.08144502555134E+000 -1.18687768423383E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.30787800131751E+000 +1.60353127818649E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.96572065271606E+000 +2.33479958033909E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.15265891900585E+000 -1.97327198121254E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.43351309724771E-002 +1.39350027654808E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.92152349703566E+000 -1.24092004027155E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.33538583913508E-001 -1.20485671889787E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.73234677995187E+000 -1.12442638078298E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.35357947870889E-001 +1.71126942835945E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.71513317732809E+000 -1.12898499541106E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +5.51715714941279E-001 +1.66894138859792E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.12187665930829E+000 +6.75816428689212E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.21301893465619E+000 +6.43515264022365E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.31119651898758E+000 -1.48965694537745E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.42847353247506E+000 +1.41087562892329E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.08536799546396E+000 +1.65666990285979E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.23231995056184E-001 -1.60282955102604E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.34490299120772E+000 -9.91958100190667E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.01885514049632E+000 +1.84665541076806E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.31895032236776E+000 -1.45524107525844E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.28512699535039E-001 +1.00411724860425E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.52450777473585E+000 +1.30903328097166E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.96143590450396E-001 -1.08284746887714E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.79922712144357E+000 +1.25149025779577E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.01725608611528E+000 +1.85883962946263E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.23233289991945E+000 -1.17584591845926E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.54557476155505E-002 +1.66659951985816E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.33504280510326E+000 -1.28772126331799E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.64361580902181E-001 +8.87061039873923E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.74271144220267E-001 -2.13315619738659E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.18624991653038E+000 -1.28204028783495E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.42468038955097E-001 +1.22743896236047E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.44576017188517E+000 -2.36655925682101E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.32040200402247E+000 -1.70578173488645E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.74165263599247E-001 -1.87012761431914E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.04906653146559E-001 -2.15572075652111E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +3.61079513343118E-001 -2.07110481036578E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.35804042538381E+000 +1.81041150153934E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.85497727370774E+000 -1.19290491755982E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.28423736088677E+000 +1.16361819453920E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.19659250893883E-001 -1.29739717192665E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.06580793935180E-001 -1.14646617668100E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.11621532058377E+000 +1.18093955645090E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +7.13748159800854E-001 -9.26709168803273E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +9.69993697880010E-001 +7.14900262751908E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.22458016888173E-001 +1.38276920937342E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.08169115882296E-002 +2.24888810328440E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.40387441165198E-002 +1.20568645063134E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -9.26436807642793E-001 +7.30151261321413E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.03557265282639E+000 -7.55200979695496E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -8.01540185733598E-001 -1.12344817260837E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -7.80734373611689E-001 +1.41239945022161E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +4.13497206111341E-001 +1.79069022756526E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.06818817316912E-001 +2.12543859882988E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.46283344365646E+000 +9.83635764838425E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.23644663434260E+000 -1.18407912315975E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.09364882767570E+000 +1.19826669872679E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.18023680778887E+000 +2.93725687873730E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.22555186616918E-001 +1.46135523471396E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +8.80192365950488E-001 +7.02514927595892E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -5.84490809819538E-001 +1.35092327610009E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.43939717407298E+000 -9.39698397482049E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.95316450973141E+000 +1.22948957500327E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -2.44460870899896E-002 -1.17622474823316E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.91082203758185E+000 +3.48808528189161E-001 6
+9.50000000000000E-001 +2.00000000000000E-001 +2.29224288756304E-001 -1.37165328262413E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -1.36079352520259E+000 +1.27921656407555E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 +1.77380787371293E+000 -1.30947149904681E+000 6
+9.50000000000000E-001 +2.00000000000000E-001 -3.82910311159734E-001 -1.44674534813733E+000 6
