# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 +6.34804767712427E-001 +8.30846926616086E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.36124301205222E+000 -1.44944752132952E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.21753969669408E+000 +1.11619545689532E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.10578607608989E-001 -1.52599715693263E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.11598079827250E-002 +1.21470074698147E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.66402336549676E+000 +9.59665181920234E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.39950444380707E-001 -1.31183615244436E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.58658479142236E-001 -6.58008207005126E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.49857398476679E-001 +6.09328760763674E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.50090835883849E+000 -7.90965851627615E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.53226920457433E+000 +9.66355137190337E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.35222496514492E+000 +2.77937324883112E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.28833345408025E+000 +1.16729851704973E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.08636974683108E-001 -9.05941436964252E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.24955033030141E-001 -1.21018500868245E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.21076354941516E-002 -1.83686756708448E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.11119605201796E+000 +4.52895431002517E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.75388714840092E+000 +8.53836498745249E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.48773621658077E+000 -8.59832891311498E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.53199648800747E+000 -6.35460271570127E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.16567904594478E-001 -1.77726644084481E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.06385774078279E+000 +8.70700748202737E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.07079492614120E+000 +1.16175733326481E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.76019714302898E+000 +3.46551881330339E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41759674272826E+000 -3.82164035840901E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.98774765285193E-001 +1.67349047730256E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.74713416931425E-001 +1.61873084657773E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.00631478337589E+000 -1.29010827041742E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.37828366945187E-001 +1.16665587844914E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.04540379148691E+000 -6.10622351458711E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.75741307200295E-001 +1.25273248810451E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.97437597466566E-001 -1.05412607609411E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.24934917562347E+000 -1.28003297102365E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.88668314784138E-002 -1.72713295378923E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.40843759604618E+000 -5.70728446325485E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.00574507530929E-001 +1.03025626668868E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.04332964551753E+000 -1.49622474974668E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.11233788188271E+000 +9.18479534382557E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.74547755052897E-001 +1.77174623284805E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.81505063704428E-001 +9.09872890438764E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.56239323653715E+000 -1.07811824986491E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.47646109607616E+000 -8.43333862247170E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.34727969740774E-002 -1.46731007662815E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.72944528752130E+000 +3.89325794480221E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.02124747158917E+000 -1.09141519169528E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.79313351006902E-002 -1.83214211148053E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.45202198189431E-001 +1.64350218540657E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.88853441334997E-001 -1.71295521391892E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.18336109676546E-001 -1.43491570514158E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.11896884931722E+000 +1.64008367780023E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.83357692998858E-001 +1.88446381382991E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.18058279523928E+000 +9.94584637717210E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.47791435189625E+000 -5.66886911093454E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.17921599418719E+000 +6.69787476217097E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.05848286888085E+000 -1.09074000897438E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.02709677734512E+000 +7.01065386888718E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.22015802713970E+000 +9.55699868311011E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.28555726235159E-001 -1.63842632566936E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.55854863676165E-001 +1.49197163857612E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.76652101081143E+000 -3.49965245073685E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.09659917154291E+000 -1.43895887811528E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.22570292673202E+000 -9.86562538942926E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.31271580447424E+000 +6.45844701492258E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.61841018737686E+000 -1.77757620164345E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.23128581134813E-001 -1.54540754724138E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.89413526144700E+000 +3.50414936502719E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.39662911786408E+000 +9.31517642513795E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.27364240883412E+000 -1.12546780389535E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.06431354722434E+000 +9.15266453355088E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.66595438788777E+000 -8.71517256243474E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.64091042231122E-001 -1.01419195951601E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.51046137948795E+000 +8.76507418285913E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.02517998721282E-001 +1.05366989164141E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.84435188061943E+000 -6.09077130749220E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.32304784641733E+000 -1.09334749102658E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.65257006601086E+000 +7.55475776836267E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.00565859311263E-001 -1.18537772023870E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.50950072151238E-001 +1.69554443160912E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.62685165898800E-001 -1.71923614429147E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.48947020782950E-001 -1.84266884657785E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.50041564710528E+000 -1.15718875161940E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.30052622919791E-001 -1.44973635598343E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.70892135237467E-001 +8.08688977964814E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.60118682620279E+000 -7.49516075999053E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.13235145277606E+000 +6.71571793003104E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.11860588059746E-001 -1.81419256390445E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.52299654809267E-001 +9.94007639570743E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.54310668205013E-001 +1.18859814541043E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.22884199702961E+000 -4.15266679763071E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.64214415091342E+000 -5.48557631953743E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.33997313116825E+000 -1.26176143125866E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.14336879625718E+000 -1.60703633380501E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.42001642339518E+000 +8.53779648779778E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.76266783124355E-001 -6.04577587073667E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.16491029043570E+000 +1.11673151317166E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.82443782087092E-001 -1.14656850347575E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.20671417928861E-002 +1.17989834133838E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.72987198194598E-001 +6.71962880385765E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.34261686115451E+000 -3.40497215009450E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.56910093457199E+000 -5.03726486302313E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.04692032283177E-001 +9.50266555179600E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.92694890882818E+000 -4.00880863967030E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.01720195632587E-002 -1.49651223934496E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.29941505413649E+000 +6.05350752940099E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.37790836353632E+000 -1.23086347495058E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.23902733105421E+000 +5.03352504368294E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.33378188795187E+000 +1.23646666077238E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.55302809203945E-001 +1.19282335954556E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.06317701475886E+000 +6.20587543042458E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.05265963038983E+000 +1.42400216881001E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.46694786186221E+000 -3.78934349709987E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.54453078925418E-001 -1.69819314570218E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.28188684806526E+000 +4.29156947903931E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.64703020885084E-001 +1.29510323620506E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.72642544127217E+000 +7.57141436228545E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.09297518810520E+000 -9.73873189422922E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.32740468375123E-001 +5.78879185697999E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.24609781507598E+000 -9.22661814942639E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.02908926229522E-001 +1.19887099133314E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.67191782075110E-001 +3.05004227552917E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.13209501061908E+000 -1.99181339247058E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.04001269439834E+000 +8.89174706960065E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.10278804154273E+000 +7.36196731825454E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.13110225541865E-001 -1.44993028804748E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.28587247821430E-001 +1.76043517856056E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.83667898874115E-001 +6.09582190769520E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.07714308206775E+000 -8.13800387714435E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.47262871738154E+000 -8.95829173689391E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.90953046504352E-001 +9.12424817050888E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.55314589640707E-001 -6.72925823085875E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.66031933079870E+000 +8.33565002814969E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.36414220226987E+000 +5.00488017455913E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.35075609389100E+000 -1.82731850581764E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.10269445592771E-001 -4.79612984792367E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.80173152599756E-001 -1.05047430370126E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.19377399961616E-001 +1.25126862627062E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.11877761789917E+000 -1.44780046450516E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.51306265914767E+000 +8.36525236963055E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.04326945361396E-001 -1.58213158732096E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.87647946057147E-001 +1.87934894499137E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.02111590724993E-001 +1.51053601833176E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.84685945969894E-001 +1.79849524688194E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.19196680941103E+000 +5.19116889634058E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.87818452005087E-001 +1.08181046943374E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.63643250312696E+000 +9.60380488040195E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.05245913240746E+000 -3.49082275465403E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.05886576998260E-001 +1.64877792109088E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.52228172282614E-001 +1.90949437703652E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.47107194471237E+000 +5.08537053818770E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.45367879243938E+000 -1.09889077405137E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.69701563366145E+000 -7.86065411591595E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.84785844286568E-001 +8.79872810072068E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.02959261923582E-001 +1.14533010891075E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.50733887027977E+000 +1.21686204006368E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.11704643201574E-001 -1.33553315297382E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.12889904060871E+000 +1.11073576535369E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.44169205608193E+000 +1.61981209682106E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.72455503279362E+000 -2.21668370995749E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.30001302152563E+000 -4.33525910937896E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.44016225216066E+000 -1.08586975914877E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.49570371859134E+000 +1.06006312455501E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.15680162475996E+000 -5.79367047639731E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.71466024822365E-001 -9.70661700832145E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.09648007787276E+000 +5.83513173250721E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.44860006825002E-001 +1.54022495370399E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.54168599327612E-002 -1.19407683561782E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.68226452655427E+000 -6.22543817388817E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.77538920230272E+000 +9.04736229583668E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.18753749951315E+000 -1.00981547764412E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.44034476917859E+000 -1.25582510241383E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.00214330512034E-001 -1.21885857215120E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.67681476640416E+000 +1.27201201547390E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.01122597792217E-001 -1.62984001034161E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.00431837404648E+000 -4.17216191958099E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.33621038095981E-002 -1.92420829127979E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.07293047039014E-001 +1.00084929873616E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.70142680133621E-002 -1.86439888692305E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.69101811353557E-001 -1.73640208948917E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.85152956717224E-001 +1.37883200124273E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.99052559996422E-001 -1.03750692146239E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.58108338784486E-001 +1.49662044204312E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.18001832804860E+000 -8.44301440404283E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.38613578856516E+000 -4.02782304445639E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.23197212693697E+000 -9.15179336132581E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.22838903476013E+000 -1.40388926197470E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.97649157181524E-001 -7.19175999561355E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.79291329028328E-001 +1.12929592150246E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.70983666126535E-001 +1.59172790274101E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.95531841133421E+000 +1.27900498627206E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.05395611809106E-001 +1.93594294700812E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.44291386489513E-001 -4.19824920670897E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.60087612293928E-001 +1.85035285803234E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.34525648088650E-001 -1.37132207798530E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.28942331014259E-001 +1.33021829257473E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.29763005827852E-001 +1.67630771660520E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.53916570409860E+000 +9.16306870649676E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.16391634423512E+000 -1.76214660290028E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.46508394597530E-001 -1.37156343351471E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.73642542768510E+000 -4.01312582244567E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.35480294856615E+000 +6.59245395312310E-001 2
