# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 -5.15230883557158E+000 +7.92087252409809E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.09734620820427E+001 -5.85627217323465E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.03357756684467E+000 +1.07137683888925E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.02880082987350E+000 +1.14773553116987E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.01148752683738E+001 -8.75957192305147E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.06041190787305E+001 -5.80931038749909E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.05497447545729E+001 +1.96280968583783E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.27052224677703E+000 +1.31261531798129E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.51529624405098E+000 -1.07396667065066E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.05954872837279E+000 +3.92427804513821E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.30092381578518E+000 -8.96090850262520E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.13127732794782E+001 -3.08286000177908E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.79427992688141E+000 +3.52760019832822E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.54061580271583E+000 -2.18580303930573E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.58898289650660E+000 +1.15164634548685E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.87656101039662E+000 -2.74265026475836E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.66898089336834E+000 -3.53030449050000E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.96996620559170E+000 +9.07060471111708E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.26339541152342E+000 +7.41158119676861E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.04098585633078E+001 -5.26911563218049E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.61736825086714E+000 -8.73758226505527E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.92622282546164E+000 +3.47845201794068E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.13966709520394E+000 +4.28182772548996E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.62063069012346E+000 +6.77487321891579E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.86790832068515E+000 +6.68258207785894E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.57348247946660E+000 +8.11489432957597E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.11875466153095E+000 -5.65774499395136E-002 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.01756683524705E+001 +4.66945905395652E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.91210518326233E+000 -6.30554772679655E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.79169927032732E+000 -7.60333385317632E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.70668527973592E+000 +2.90178554247181E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.04526611496567E+000 +8.48363789466215E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.62004974184835E+000 +5.46659035530632E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.06899461526943E+000 +5.01061570224852E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.12121824133095E+001 +4.05981987097842E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.36879594514899E+000 +8.30367011416721E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.39895116946610E+000 +8.26295067130945E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.16913247998348E+000 +1.96953801638559E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.08604719188746E+001 -7.24551218443410E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.10415750616936E+001 +6.61791693331664E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.80426252422715E+000 -2.21755665549477E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.88937926640754E+000 -4.77391772845789E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.05562126544867E+000 +4.61900017592454E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.93190180982254E+000 -1.05278863796987E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.83380175829919E+000 -8.05531324047816E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.68351638347029E+000 +4.68630060933333E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.96581735257629E+000 +2.79407185052959E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.21091106511853E+001 +2.31745737017602E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.55694018628563E+000 -6.12301535717752E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.59184751394863E+000 +7.94095600787846E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.38359456842128E+000 -5.03750224299777E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.53807346787746E+000 +5.95921527528518E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.42179304679665E+000 -8.15705926556713E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.33732625696376E+000 +7.08736236198190E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.08143439131020E+000 +9.00657243988757E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.30660761738453E+000 +4.08133073818604E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.95470239696944E+000 +5.25163408544813E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.13111611458361E+000 +1.00684231434537E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.78199686653626E+000 +1.12805886326746E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.20063466757673E+000 +3.98585774273851E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.16065450163406E+000 +9.44777679804546E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.53057200685805E+000 -1.00548333740772E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.72545024650837E+000 +2.58975558667358E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.77837221129330E+000 -1.03284226298889E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.12404902955448E+000 -3.56792755633069E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.08491017016657E+000 -4.97443255578092E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.69473664088542E+000 +5.87945415683460E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.11951856567623E+000 +7.99462303776559E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.25131754344389E+000 +9.23679699439604E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.54542025166190E+000 -7.03723533581312E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.68898306725477E+000 +5.41644256816201E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.05528751665986E+001 -3.06577230090824E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.59287351581881E+000 -1.04898603602921E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.27663786525162E+000 -2.16009503743981E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.06964774197826E+001 +4.76827616096957E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.78035353466010E+000 +4.03995750418847E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.57016376050780E+000 +2.74847694984918E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.41487099489955E+000 -7.44895019687146E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.98295263527037E+000 -1.12183192510180E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.31995811123178E+000 -2.71623817122230E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.26278190323562E+000 -1.08558266998467E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.26789829547011E+000 +5.67802845948768E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.08616024363753E+000 -5.00593740341429E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.50950094139711E+000 -5.24646513980244E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.49446200432047E+000 -2.41718088014299E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.22866113969491E+001 +1.43958594193489E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.64712082358445E+000 +3.86975669193565E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.13236931288467E+001 -7.13711934253322E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.35557888711650E+000 +7.99525023111660E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.12801407260667E+000 -8.82233707244421E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.04900756210955E+001 -6.65216411861310E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.03641194022217E+000 -6.73688818519566E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.27685998680283E+000 -2.06967254586262E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.33427274010526E-002 +1.23809531348721E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.06428644784759E+000 +6.81750376836029E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.16395851509705E+000 +6.14880546025630E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.58598855326857E+000 +4.66815737477322E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.63967862853069E+000 -5.89293403548615E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.09584926489534E+000 +2.42259353662742E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.62303744619495E+000 +3.94616818266157E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.88028438376371E+000 +4.64034749120394E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.73765029351926E+000 -4.43976060653886E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.69966922175665E+000 +6.65893273925668E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.41296571987173E+000 +1.02974887617684E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.51102561457938E-001 +5.23835443873955E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.45227605113787E+000 +9.76911386687594E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.91589529524760E+000 -7.23306848752507E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.89552653760390E+000 -5.48706832747273E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.13498163490145E+000 -5.24502329335672E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.60024289642379E+000 +1.07903296975656E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.72698677606193E+000 +9.76574179040371E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.39104110957337E+000 +3.10289621172806E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.09496299835360E+000 +1.20964626966353E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.17275415726875E+000 +3.70260006938249E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.01490850689223E+001 -1.27118044017535E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.11299317226006E+000 -7.72505707854526E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.85564385418250E+000 +3.31629846629531E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.61593176292132E+000 -2.40256808600865E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.47955817805333E+000 +1.49266177012538E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.04101323224986E+001 -3.66721102220871E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.84717955232818E+000 +5.41647636434783E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.49220854621805E+000 -8.74632318198487E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.07211316373051E+000 +3.12132557542829E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.83434383901669E+000 +3.84422245937689E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.13182536371795E+000 +3.79500563549925E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.66977250222595E+000 -5.89614951949148E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.07959006049973E+000 -9.21069543409067E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.92947903827603E+000 -6.19598955407413E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.37932404997418E+000 +5.77614202458921E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.92914347325304E+000 +9.28454842466992E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.59921044277850E+000 -8.12213111845846E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.34359134471052E+000 +7.11421511699515E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.03114921679738E+001 +6.23313843163375E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.51643129706371E+000 +1.18328839240814E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.19947239026184E+000 +6.20840487402530E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.87714870415931E+000 +6.46272190340116E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.20833108840142E+000 +2.02641242207447E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.32242287232592E+000 +1.11844929112802E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.63948095523680E+000 -1.14465735307442E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.63207017189809E+000 +5.78090967979420E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.69493129603788E+000 +4.84688660244702E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.66421317676705E+000 +1.08135254023567E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.75078953705475E+000 +1.34839006114704E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.04573190939747E+000 +1.10312639590111E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.50563304507735E+000 -2.64383306913810E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.71519732874614E-001 +5.17065657923175E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.91818532349041E+000 -6.39066502089658E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.45164832387138E+000 +5.76391000191901E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.57918199779139E+000 -7.78323616791923E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.34960074529326E+000 -7.90510462130257E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.55263816779863E+000 +3.18425453605548E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.96900218591581E+000 -6.48614849102420E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.18331527093683E+000 +1.04069107602203E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.09373323668721E+000 -4.23932611608399E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.79891743906830E+000 -3.33176535507096E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.68172691437394E+000 -4.48939348763369E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.13973518550470E+001 -1.15144774916131E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.09545209290858E+001 -6.57769855462395E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.08812624882681E+000 -1.18298886701086E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.82741367918236E+000 +6.76622094086788E-002 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.61093508245678E+000 +6.38253540715509E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.88714553744970E+000 -1.17843893757698E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.55777592645054E+000 -7.29003912461252E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.65574439734295E+000 -8.10491566081925E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.23231983739533E+000 -1.46195921627581E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.87312889984235E+000 -2.40718471163699E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -7.03285743577737E+000 -9.42987186112020E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.99992480301249E+000 +8.53096056980030E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.29754746244405E+000 -2.05685690353498E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.83377831253568E+000 +7.30814930551279E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.59788569290226E+000 -2.78436260302801E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.34273368795273E+000 +7.28210905648972E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.38215095551722E+000 -5.84043179870590E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.06575167985676E+000 +2.17368574896641E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.94108205652126E+000 -1.10777189666704E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.00299924708672E+000 +6.24464140890771E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.97416224238135E+000 +4.18669362746574E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.86011351359338E+000 +3.59448386907005E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.16559616423240E+000 +9.63925297402285E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.00269718971452E+001 -5.95547011227211E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -6.53207222345029E-002 +1.91275709426822E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.49014038172512E+000 +5.27993075598205E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -2.90188265103707E+000 +3.78072609050516E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.50761174006679E+000 -5.13027865766930E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.93300099862006E+000 -5.33315533685198E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -5.83388438027253E+000 -1.79757586963878E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.37982963366784E+000 +9.52085807052297E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.85538829770592E+000 +9.15608336990922E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.79951321054334E-002 +5.19312089482833E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.19625121840635E+000 -6.14522526090797E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -9.68971546478712E+000 -2.57200175387850E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -8.18921801806518E+000 -7.16825154630425E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.73269804564325E+000 -1.14730933638977E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.32535285840527E+000 -3.68348428408195E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.16819170617982E+001 +3.14830972996670E-001 6
+9.50000000000000E-001 +6.00000000000000E-001 -4.71643675039759E+000 +8.51090434014181E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.82646353341933E+000 +5.48950567546597E+000 6
+9.50000000000000E-001 +6.00000000000000E-001 -3.81154491199568E+000 +1.03670228810955E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.84791189079270E+000 +1.01301375159936E+001 6
+9.50000000000000E-001 +6.00000000000000E-001 -1.28683017681702E+000 +2.40878174497504E+000 6
