# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 -1.41240967257208E+001 -3.16273166915229E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.39360086054399E+001 -2.10226482068482E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.36327566993006E+001 +1.28753957837326E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.69423337211114E+000 -1.18466321509786E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.25722500159420E+001 -1.50202553054329E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.08080171640391E+001 +7.48634107553939E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.90537299756013E+001 +7.17791104624626E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.02323728955016E+001 -3.58016171982708E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82150181912502E+001 -4.81757738220363E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.95971639961334E+001 -8.93484794732835E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.33497366253892E+000 +2.50035797302693E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.39333329885966E+001 -1.74325468284473E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.17593916009316E+001 +6.67356186764047E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82034252938992E+001 +7.19523844514758E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.03409918844311E+001 -4.52177306630674E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.20186149074126E+001 +5.59064569401795E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.62861629924573E+001 +6.47420046802720E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.75696506736006E+001 -9.95740326900406E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.46473178273569E+001 -2.29825109328069E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.98588319622154E+001 +9.91648604744404E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.23111263016795E+001 +2.99715228026469E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.07092994467810E+001 +5.84942681853384E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.04389213466100E+001 -4.84414719202241E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.35960565021006E+001 +1.14036858354977E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.63329742816751E+001 +3.97691671826806E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.60634546055022E+001 +4.18089705352806E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.43437116435193E+000 -1.75113563724506E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.19959907743737E+001 -3.08359186640254E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.95783549304349E+000 -5.26176147778661E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.52541140113678E+000 -2.74457466363752E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.44157438405317E+001 -3.38689638629908E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.14350914377779E+001 -5.72356453307689E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.05647456933529E+001 -2.66544980968759E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.86992595188478E+000 -3.14187854919199E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.28329766896901E+001 -4.33431706292693E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.62467938769707E+001 +1.99899382243223E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.06469843828051E+001 -6.12543194536618E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.54886620253027E+001 -4.11527418785114E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.32490495613865E+001 +6.93154393136856E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.77006554610384E+000 -2.04478958699666E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.93704089439469E+001 +1.93079672653020E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.04336320735796E+001 +2.73108123934794E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.55491702467894E+001 -8.63170999523251E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.89042422166993E+001 -1.06235124292165E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.28096842594107E+001 +7.45487167161375E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.17477395042712E+001 -8.53342681594053E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.21798070526895E+001 -8.14437365246460E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.84755310326945E+001 +1.46880092732409E-002 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.51956038667956E+001 -1.49962678333995E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.40512088262865E+001 +2.49938903437842E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.44859112842038E+001 +3.47552437053946E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.26867341266773E+001 +4.44169312397742E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.19808921405270E+001 +5.16209188797211E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.30244737882055E+001 -5.47676868769746E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.21024076106623E+001 -1.70488747154430E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.46868140992085E+001 -2.69535852271374E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.29529157107366E+001 -2.82266957944651E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.96370371672017E+000 +1.34821056285572E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.30988753547256E+001 +2.60138722882024E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.07131080167249E+001 +4.18036028071080E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.17144510787266E+001 +4.15969652147421E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.89314587782197E+001 +8.03627951101067E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.05141423099078E+001 +6.65135713287183E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.48673919012209E+001 +1.97159478309946E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.95210511549284E+001 -1.15457797916768E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.27943462607706E+001 -3.99257974114314E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.01506721258504E+001 +1.09079653231964E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.03460985794244E+001 -4.76377733697324E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.40307080938908E+001 +2.34262359627509E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.43985794436570E+001 -3.55282123707355E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.04420550815074E+001 +1.76351441033721E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.22396453421992E+001 -2.18663957319905E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.20017905725100E+001 +6.92324309223976E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.12969757714099E+001 +1.73184061874746E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.89995303992245E+001 +5.59036647909347E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.32780761814013E+001 -6.48904231323975E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.77742182687691E+001 +1.73566042004944E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.29495795539565E+001 +8.99287005607011E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.47341540500622E+001 +7.55031652528171E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.53700004326658E+001 +2.06105810626763E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.55477707079215E+001 +7.97393772556161E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.75108589392900E+001 +3.46241968922855E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.35713340086793E+001 +6.48700984157460E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.53012442282788E+001 -6.10388231699947E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.67451760041901E+001 +7.91803927896692E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.39166240061896E+001 -5.24051448955079E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.34372148893285E+001 -1.62819020325024E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.69881869523873E+001 -9.34055516458577E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.63076294511081E+001 -7.52744137825758E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.67405565430194E+001 -7.98126498427197E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.12003838666792E+001 +1.91998419069024E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.20980660489426E+001 -2.22830010104420E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.70449460146477E+001 +2.01398255114054E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.04342729086478E+001 +5.60437841032676E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.69318659082812E+000 -4.08346421748291E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.07565673906332E+001 +7.38973540573885E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.84505578267056E+001 +1.16269022196498E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.15657625864745E+001 +1.46931703795924E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.57568632542404E+001 +3.15102636291056E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.88491872106152E+001 -4.42761704674653E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82497229752625E+001 +4.80557930792587E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.90001278299954E+000 +7.36173720572576E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.28582374678773E+001 +5.71618308014286E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.74905190963369E+000 -4.31559304938071E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.79040307976893E+000 -1.27596513059445E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.93639598342175E+000 -1.45454237236137E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.04475055910154E+001 +3.15210610194700E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.12275096225228E+001 +9.42233761409526E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.53758828872437E+001 +6.14701854267276E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.57037675048230E+001 +5.45580871970071E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.33481579590226E+001 -3.35229960721944E-002 6
+9.50000000000000E-001 +9.90000000000000E-001 -6.44552455205345E+000 -2.16683235863353E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.33357702861066E+001 -8.00390354511042E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.28807854865183E+001 +8.24663691896536E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.73085640968181E+000 -2.38958107653358E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.81241526429591E+001 +7.12132544806877E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -4.74324000066795E+000 -2.25232138188878E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.70471398255466E+000 +5.31610380934212E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -8.33093410948243E+000 -3.92235789518028E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.08298041476575E+001 +1.73473314026399E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.02416918875894E+001 -5.71082047391619E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.07592182769538E+000 +4.02767011198182E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.71551817737250E+001 -7.16463629544730E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.16118347161056E+001 -1.23830488099849E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.78154806496884E+000 +9.49810383538326E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -5.64091588009117E+000 +2.90185638880005E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.19515959055380E+001 +9.89639337092112E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.11451580910627E+001 -9.76423734378236E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.75591785513659E+001 +2.65744434366625E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.49446796368693E+001 -4.63747480466657E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.06515312085701E+001 -2.00148463645612E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.28593064823151E+001 +6.04500439987376E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.88898851042457E+000 -4.73257407774696E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.62664182633522E+001 -7.60021125450208E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.24891645133685E+001 -9.02376650059285E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.21312955868446E+001 +2.75172969947863E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.30673011681782E+001 +8.47208910427347E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.15123794600010E+001 +4.20515091221854E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.78045342590480E+001 +4.41236499151569E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.51203313431931E+001 -2.83637467870645E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.59625352459110E+001 +9.54318447164044E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.23481332968830E+001 +7.13019809847762E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.53539715641322E+000 -3.59092242288770E-002 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.47005602121694E+001 +7.84127117162462E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.75860744757902E+001 -8.21333925957963E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.11048380386120E+001 -2.87768527239435E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.15308781504392E+001 +2.81351690047738E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.06446415825566E+001 +4.60823893278502E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.65866095539048E+000 +3.53674832106980E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.13659926469206E+001 -6.50909504480830E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -7.51425082467584E+000 +4.00927172934190E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -9.60396257606077E+000 -3.06435717723722E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.29175169225966E+001 -6.30961142095778E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.71610585028878E+001 -3.20553329318145E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -4.16213978291273E+000 +1.77523585682379E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.16737090939162E+001 +3.47485443869690E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.12673956209274E+001 -8.62783259713349E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.35146868453590E+001 +5.44066629162458E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.99319643926996E+001 -1.93748642650266E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.82407188532179E+001 -6.10143101713884E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.31939438879267E+001 +5.36045331684465E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.42833995180446E+001 -4.73570665565885E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.61296020306112E+001 +3.18494485494139E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.07402040986947E+001 -5.72566699760477E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.40780364811579E+001 -6.38152706339454E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.40880434081082E+001 -5.53692397148736E-002 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.68126059024000E+001 -7.72144827646398E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.88705984410006E+001 +2.56825770142594E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.99500814151085E+001 -4.37920043094805E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.15098107390865E+001 +1.22639358355213E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.50235645316797E+001 -8.68902880116963E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.74538459246668E+001 +6.77548794572290E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.98383786739299E+001 -1.19029642378243E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.22739740374229E+001 -5.86542897546415E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.74995882493434E+001 +8.90358000596541E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.93691113147273E+001 -7.08099896420023E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.49422231563461E+000 +3.97871377249247E-001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.69126835222938E+001 +3.81878237959725E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.36576195109871E+001 -1.46097848969646E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.07448346465215E+001 +3.61298500501194E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.41514706747662E+001 +2.39257836925999E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.12579161705293E+001 -8.53058004086341E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.75601028300170E+001 +9.60265887185135E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.50676233203820E+001 +3.11634329794795E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.54417878291299E+001 -4.97225863111579E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.01251626748225E+001 +6.03325834024247E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.23025320830471E+001 -4.64530420514215E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -3.67668582609021E+000 -1.24612393056312E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.21221240067958E+001 +6.90879297648412E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.56637383397881E+001 +5.53652555301766E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.13676230807743E+001 -2.06926671539218E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.87936762506716E+001 -1.60098124600772E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.19317322375483E+001 +1.15425174601641E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.74296053360841E+001 -4.06815660681073E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.10651256320413E+001 +1.28137042401305E+001 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.10006891830312E+001 -5.69679632256759E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.95142086522945E+001 +1.50598963345240E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.17915917163480E+001 +4.58289912245294E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -2.19757856402379E+001 +7.00929249771800E+000 6
+9.50000000000000E-001 +9.90000000000000E-001 -1.26574121176012E+001 -1.89864551512860E+000 6
