# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 -1.05681873286158E+001 -1.11449380722573E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.38133870833083E+001 -7.40273951136821E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.80378679471083E+000 +6.11595273951202E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.02231630296598E+001 -1.15729136654993E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.41791065353027E+001 -1.55354834878317E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.79451496075447E+001 -1.00727834243039E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.42672103225400E+001 +1.84431118395018E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.52823296226591E+001 -1.45143807559870E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.14515487632438E+001 +6.08174240884372E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.12149037979808E+000 +5.51230338158536E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.66034115375472E+000 -8.55040991935594E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.45401415864170E+001 -3.07580058177215E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.37951407778922E+000 -1.59494365470780E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.34653172466130E+001 +1.25132392209638E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.37689908079471E+001 +1.44312120066585E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.41056550457019E+000 +7.25520432068701E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.55234230111223E+000 -3.51252437542846E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.96910937057941E+000 +1.66930454110012E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.86917822133433E+001 +4.22096032914416E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.06867787563851E+001 +8.92495094733375E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.01093719341638E+001 -1.37036422974917E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.60709402625629E+001 -3.43218543909487E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.01623947018864E+001 +5.84272394921680E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.43390303672933E+001 -4.99845449591153E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.23717726465960E+000 -6.41866888604566E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.84533058113666E+001 -8.82162908220178E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.66611813345080E+001 +3.35025111933399E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.04128243842993E+001 -1.66951326757018E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.06688333863828E+000 +1.50862003837567E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.99070298164029E+000 +1.74270023834014E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.92133256512047E+001 -1.58599320001087E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.33094246505913E+000 +9.91643662419068E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.92994749105039E+001 +8.77221791359150E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.89434327394305E+001 +9.73293633505188E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.62498989786776E+001 +2.89400507391920E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.47064812776897E+000 +1.93053942305217E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.15879178723415E+001 +1.79472938574199E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.99350515206649E+000 -1.20191449809412E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.93372579141223E+000 +1.52633307129370E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.67549744068128E+001 -1.30161852488703E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.05487791791977E+001 +6.52437583698994E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.22135766426163E+000 -8.14893150083852E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.90057524302359E+001 -1.04178753216642E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.11680559668993E+001 +1.14621613693655E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.00763224017882E+001 -1.28406682296113E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.25794195378345E+000 -2.47939501163865E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.58945074332256E+001 -3.28620389568043E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.88560357455249E+001 +1.60527940156915E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.00841316111923E+000 +3.41019808843097E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.42831788894882E+001 +1.81933932947980E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.84262661302133E+001 +6.26718233590968E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.10809901275077E+001 -6.42684669124416E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.77416553244209E+001 -2.58411591291176E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.23300483207111E+001 +7.02744171704004E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.10162636932315E+001 -2.09150228975869E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.90797689951760E+001 +1.17871980456717E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.34263859597936E+001 +1.32443680813965E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.78989163585733E+001 +1.47581120187061E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.11453080904491E+001 -2.56098310021334E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.67609547418721E+000 +2.91060352876062E-002 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.22548902377264E+001 +9.69365983327841E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.46678569146807E+001 -1.62706442426907E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.78967521795710E+001 +1.29732336198604E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.33471474352184E+000 -7.20694154109169E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.41237584609071E+000 +5.73231127947147E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.18168231016410E+001 +1.60879083057308E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.25874561653856E+000 +2.69868325603583E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.32576158215056E+001 +1.78004189857617E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.01040406670400E+001 -6.03819350660789E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.62420571966433E+001 -1.88678179881081E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.24195137437362E+001 -8.90196487532222E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.68437697017630E+000 -1.51810492528497E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.30144668178442E+001 -3.33690332962417E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.36262584094175E+000 -1.20788537482433E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.03153292162996E+001 +1.42828912698732E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.77896965503088E+000 +2.10070922002429E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.02420930564962E+001 +9.67331051145669E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.63849499396211E+000 +9.86728152012755E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.87510269348484E+001 +3.82980671313997E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.25095485257154E+001 +1.76098942841323E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.41354386854123E+001 +2.48214469179517E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.37795238382755E+001 +1.05393659021266E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.49376829494138E+001 -5.67555575764101E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.92910459511017E+001 -7.82610176888994E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.17439367997658E+001 +1.88713814435198E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.22338931711427E+001 -2.05495673941519E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.76344375058685E+001 -5.75653984441519E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.38948792746950E+001 -1.56783990329954E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.41985453478986E+001 -2.99795832431387E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.80720893452949E+001 +1.16262645050372E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.71540997543990E+001 -5.67765220993978E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.52237569160927E+001 -1.85791576695528E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.39193473112533E+001 +1.67456721999205E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.60071298813565E+001 +1.90090836567308E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.90507027163157E+001 -4.06941236940839E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.28307299776203E+001 +6.36614035202961E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.59918264307413E+001 -1.74151168144689E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.89720107169538E+000 -1.33954556293589E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.11596953354641E+001 -8.93011573471467E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.08518745433189E+000 +4.56187468629651E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.96488463138862E+001 +1.87016372055924E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.20795742974151E+001 +3.16590335756270E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.82396211889033E+000 +1.54771882093748E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.84851738470004E+001 -2.71481115329070E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.30762156983306E+001 -4.30817076547991E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.08796864924331E+001 -8.14314636901838E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.75928478216821E+001 -1.08059149171397E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.42131066968001E+001 +1.25233221999182E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.97470944343371E+001 +1.18154107996365E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.05531636385733E+001 +1.43860115067759E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.59856177153962E+000 +2.16563047767603E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.23836102552194E+001 -3.40858217270131E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.11352516933954E+001 +3.28554319069582E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.62323041695275E+000 -4.63843289251223E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.99547487625948E+000 +2.60646314185683E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.85653036075181E+001 +1.50048394285966E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.29999874088719E+000 -6.10345809308806E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.24019964062985E+001 -2.21765063115391E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.80037405736805E+001 +1.48027455452824E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.31440263743145E+001 +1.51720981729499E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.67372605245767E+001 -1.04506349319645E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.54648558948800E+001 +1.34761626444033E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.21261640789624E+001 -1.68884783364546E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.97930033495893E+000 +9.12608622743358E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.32230399069867E+001 +1.25879698932118E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.09540454599257E+001 +1.83316277510213E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.36866432053659E+001 -7.37461656606559E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.18597580221698E+001 +6.20865358162263E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.82772212674183E+000 -2.17861455805719E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.01702735655906E+001 -6.65264155871441E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.32067125093015E+001 -1.27083691872853E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.05225593287427E+001 -2.91439134019447E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.49605839365450E+001 -1.96727077729606E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.49926831068700E+000 +9.90928376464411E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.29302864833691E+001 +2.37312171311705E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.05536221173032E+001 -1.32196641060486E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.02526641443073E+001 -1.42110728149421E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.55415385391701E+001 -1.88869072054845E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.68141133492947E+000 +2.11078284829234E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.48954595144050E+001 -3.99266524868488E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.06207051283055E+001 -8.80392753529241E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.39108743808582E+001 +3.73281040293222E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.53041241921133E+001 +1.42989313604095E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.91625252288779E+000 +8.26360449646129E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.45592215119668E+001 +4.09162714727096E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.18172372423945E+001 +2.30157133150627E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.17295201728624E+001 +9.26393027852556E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.87774145761713E+001 -4.65736832632349E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.16965798254251E+000 +1.02583116657288E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.13953426898190E+001 +7.51380146285725E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.23180534653466E+001 -1.00569140816907E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.97423236653418E+000 -1.14665953895191E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.76680604417798E+001 +5.64777361171761E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.72359500326125E+001 +3.02245647351281E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.91663212430973E+001 +1.00587147515835E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.32340451891380E+001 -1.51387393016929E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.95478216285268E+001 -1.06376277804601E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.00097653014653E+001 -1.62104021311838E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.50974596386097E+001 +5.09639010744286E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.21874282027085E+001 -1.74276663139567E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.69662164083139E+001 -1.54893441949224E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.24289833642371E+001 -1.07089372230233E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.20645690966725E+001 +3.52986178317108E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.85558336455603E+000 -7.57096002968100E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.14293523622850E+001 -1.41516315316105E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.81075248909210E+001 +1.39258658993729E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.31118730540033E+001 +5.01444326883251E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.06319659391337E+001 +4.48177534909755E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.36293580971885E+001 +1.31354288355497E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.41414810828255E+001 -4.58507491146663E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.84290029908618E+001 -1.57121547566088E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.30933490295544E+000 -2.21198553176733E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.60584607106173E+001 +5.96901607007753E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.51004519457418E+001 -1.39330532977197E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.00458744102126E+000 -7.71347117800908E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.89270171790037E+001 -1.94573415896727E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -4.88535921212375E+000 +1.41749638714378E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.51799202054389E+001 +6.25864170134780E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.69638155366380E+000 +8.20528214029255E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.34244993653011E+001 +1.72724304883738E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.47833785817395E+000 +7.55577876656086E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.59566466772948E+001 -1.74613279570186E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.59679773279831E+001 -1.66397714671501E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.87860334752310E+001 +2.84339480225197E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.81053301941093E+001 +4.68744690901974E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.93359846265862E+001 +1.44827266770563E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.21218697793636E+001 +3.72749633631121E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.30126903822669E+001 -7.47977223797286E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.08023105455896E+000 +3.02592259696450E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.31570386581519E+001 -2.02085404115037E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.98651032045765E+001 -3.91814924552436E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.14117157492940E+001 -1.48152620316674E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.92508003674745E+001 +5.71965327472145E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.37166590258065E+000 +8.82278797292903E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.43746650926174E+001 +2.83267300251207E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.90706381123830E+001 -7.66421525203376E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.06415515005467E+001 +1.24693576733951E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.06027208953608E+001 +4.39673073789220E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.04915674130835E+000 +1.03011868299453E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.46461545521956E+000 -3.82672216025025E+000 6
