# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 +2.27013353927165E+001 +8.06382287270857E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69574207359806E+001 +3.02392193998157E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.23461794199644E+001 -1.88133451757997E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.55948156184008E+000 +2.11536205041960E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.77278791553635E+000 -4.78394910057401E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.05794252800487E+000 -2.12099217831870E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.13298107168661E+000 +2.34705454682475E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38081179977034E+001 -1.02949387316922E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.72059533156417E+000 -1.17495144105529E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.80071046995952E+001 -1.24566755346037E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.04465717503390E+001 +1.27976898350489E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.75408563415476E+000 -2.26790011754868E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13536591837600E+000 +2.41687193711641E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.63871069887993E+000 +8.29058705822223E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.59107946469347E+000 -6.25765955757868E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.86062211760516E+000 +3.11130258302087E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.01689043694026E+001 -1.57387196150202E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.48068186971435E+000 -2.40441393967582E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.32856230405901E+000 -1.01604415327431E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.61120023001399E+000 -1.11329374148128E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.71149051736112E+000 -2.39203304254058E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45770716134492E+001 -1.67098584615059E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64793956396703E+001 +1.32241932694674E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64434085239298E+001 +1.05888918967223E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.50393626200891E+001 -9.89032114095677E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.92602296203422E-001 +1.15974973828410E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29901973771105E+001 +1.49165200246108E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.04776119981435E+001 +5.52251889293883E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.36510834490494E+001 +1.99857127980591E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.00103918363275E+001 -1.43720421265504E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.58110400327755E+000 +1.64497700639187E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.38071076486237E+000 +9.57356504133877E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.86938787033323E+001 +1.24476826128516E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.30813209245202E+001 -1.49457281883491E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.27701769792137E+001 -4.75008810011353E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.78523570681180E+000 +2.36308634713004E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.45697036677599E+001 +6.40513975116095E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.09247642463325E+000 -2.01455304299158E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.98901943285478E+000 +5.50543738188441E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.49484456951793E+001 -1.04414602257643E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38776032045687E+001 -1.94071998441705E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.12879053910428E+000 -2.23074071500972E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.02232222653436E+000 -1.43418540345027E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.94962676130389E+001 -5.96789459862303E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.97948243787672E+000 -8.59102386526805E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.76873245117388E+001 +1.25231482500347E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.75831278568653E+000 +1.22186595182018E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.15611395658547E-001 -2.48102705346422E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.07895025505971E+001 -1.93929617254348E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97071483617020E+001 -1.00260321986556E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.57600004138462E+000 +6.93187539671713E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.18200795885972E+000 -8.34502005266367E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.05504702578409E+001 +5.66728000146150E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.45393463155389E+000 +1.91338505151891E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.44452910955022E+001 -1.56495206532821E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.99120080711219E+000 -1.91401272845038E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.31155698777509E+001 -3.53117779297674E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.60021875705836E+000 +2.43971904945966E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.91650351032292E+000 -1.12203250673244E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.86239280974721E+000 -9.57226749733314E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.33506147681148E+000 -4.05803171799932E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.19550917320091E+000 +2.14861470792544E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.09756159464322E+001 -8.47627701617399E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.60788701588550E+001 +1.77263928210195E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.12035995857540E+000 -2.09354972915849E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.64355677906100E+000 -1.88272553907147E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.95448628504522E+000 +4.69250965155527E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.36894321549408E-001 -8.73856205181137E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08583145876726E+001 +1.12218568904011E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03981921859737E+001 +2.81981330418988E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.69537776641443E-001 +5.01450653861898E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.77662788360581E+001 -1.95737417467685E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.45996331596022E+000 -1.88456838587790E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.11599679463032E+000 -8.46834042240225E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.72128523147252E+001 +7.89706501653581E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.49423654087951E+001 -1.28818378153131E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.81591528482214E+000 -2.44826294935172E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.62965597603092E+000 +2.32960641999397E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17159382542012E+001 +1.34113370625651E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.72157266832157E+001 -1.62945670311844E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.59277807939888E+000 +1.88078144172082E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.39227131441321E+001 -1.93662613730158E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.50887793040595E+000 +2.07117619209920E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46980068169455E+000 -2.04531458484918E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.45485296561792E+000 -8.54752297335286E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.81850361198505E+001 +1.49088634656370E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.06271396105355E+000 -9.07520930489161E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97097771691686E+000 +5.18897545852672E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.72379054081575E+000 -1.31436955930005E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.21862300452215E+001 -1.82196186362481E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.79280717261471E+001 -1.25318911571967E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.89474919534716E+000 +1.53622206221780E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.60125809667582E+000 -2.16353927712016E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.54420496965061E+001 -7.17559925961155E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.45037863241278E+000 +2.18400222520686E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.83260217472815E-001 +1.05409653028257E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.43310746607581E-001 +1.97574403158866E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.50887731995254E+001 -6.96742195817250E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.46874791134651E+001 +1.53728667526270E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.71283056096242E+001 +1.33760264889482E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.34804000987255E+001 -8.54632679213165E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.17600277652240E+001 -2.24087065631544E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.05649710487930E+000 +1.50366492441567E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.03674728749792E+001 +1.04324579290170E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.08393545957626E+001 +2.81129460351786E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.93833140322281E-001 +7.50247038361502E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.93684755142251E+000 -1.99374172127765E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.60433675708717E-001 -1.29527548231680E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.49223583173400E+001 -7.85338603084153E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35417791553788E+001 +6.94640393388346E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.01845897865897E+000 +2.28071374763349E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.93633743947601E+000 +5.07790316517054E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.84602563056685E+000 -2.56016011752718E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.30061048544470E+001 +3.60411822016935E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.25728196262841E+001 -1.53207128960871E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.51342241270368E+001 -1.17628627228921E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.61156560907842E-001 +2.45112220296208E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.78089394486092E+000 -2.17660642478101E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.86805377553058E+001 -5.15612062770207E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.86615134238901E+000 -1.84010189746881E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.56290943516026E+000 +1.31374696873792E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15317112593570E+000 +2.71690712468403E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.37896944444124E-001 -2.28891217857032E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.62565374471248E+001 -1.33968290545210E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.31255314701914E+000 -1.20571816024871E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.51216839166073E+000 -3.15054896234236E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.68949830682163E+000 -5.03891374335516E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.12398356677784E+001 -1.27757783392132E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.04195970901197E+000 -1.62076488950979E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.40632714823883E+000 +1.01371812102578E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.60455631231186E+001 -1.21179355688966E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.58657864839825E+000 +2.56937983265070E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.74651340740966E+000 +8.07039198271166E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.77215756437005E+001 +8.20309675941020E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.30332241399343E+001 -1.86211880522105E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.06404009065080E+000 +1.65855341951025E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.72764744692336E+000 +1.61803535554585E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16009994481405E+001 -1.92957985151653E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.73672584146670E+001 -1.08336044790427E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.89522178724981E-002 -5.49652422760379E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.03276703778681E+000 -1.19933959364594E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51253718665238E+001 -1.37860623272400E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.15311530422473E+000 -2.40716599876267E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.67158494549272E+001 +1.24602285314466E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.82249404453889E+000 -9.85983513570275E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.73654800335491E+000 -2.12992144497905E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.56654578394736E+000 -2.24109661814148E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46347622270732E+001 +1.31819427837413E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.09907588962172E+001 -7.81736162044314E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.17058131243958E-001 +2.42806014068147E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.55652963388771E+000 -1.03537562678089E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.03145339582426E+001 +1.09300166668402E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.27208663076322E+000 +1.12914643316047E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.91790986525186E+000 -2.14428096736711E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.71350560986376E+000 -2.28381970922852E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29145437482418E+001 +4.60805749937805E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.44054691582640E+000 +2.21878507041714E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.10569244995099E+000 -1.94980586992020E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.06460251340580E+000 +4.87972641766944E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.00336627190639E+000 +1.26006028080798E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.80363608028751E+000 +2.23769880446455E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.93863490506054E+000 +2.29933007543923E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.65443245150148E-001 +9.96089383123174E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.21067256762096E+000 -1.41469152701391E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.02293181626584E-001 -6.45176979969702E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.22325810524317E+000 -1.69765160480399E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.86488355149090E+001 +2.92100940509609E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.00693115250247E+001 -1.95289254115446E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.79106975646399E+000 -4.58843858836414E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.74937407066224E+000 -1.06900235671997E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.87292155919133E+001 -9.17455364354791E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12868584568199E+001 -1.76111139587902E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.43763910194439E+001 +9.31477150841394E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.70388702410301E+001 +1.63429108689173E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.35187215498925E+000 -1.92269772727183E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.19605549068211E+000 -1.20881899847024E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.40571969287434E+000 +3.12944475251075E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.42862936869147E+000 -1.87791772599742E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.27920092971171E+001 -3.63906577162549E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.06821275909817E+000 -2.34882211200565E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.97082763545407E-001 -7.13658009290555E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.41557102084286E+000 -1.56849124332636E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.46243242117989E+000 +8.42570213056329E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51976067773985E+001 -1.74037776832115E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.13701427096696E+000 -1.28766537999511E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.01405057766106E+001 +7.34062494223832E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.79085564011334E+001 -1.54036049625394E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.50127713112064E+000 -1.11807310639285E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.96846190781194E-001 +1.04623155070888E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.57186565786082E-001 +2.30293975155105E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.13988924748055E+001 -1.33703421706052E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.75530398583097E+000 +1.79737939888491E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.12276294510184E+001 +1.01092667879768E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.41336362059171E+000 +8.07883454850466E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.38702272616699E+001 -1.79761486414986E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.45229386946383E+000 +2.31004340567065E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.08256572342613E-001 +1.94751389847049E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.17772683002081E-001 -1.86438458161735E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.24396637100566E+001 -8.03079125495070E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.91996158554420E+000 -2.24775624058375E+001 5
