# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 -1.90423611971702E-001 -1.16323654516769E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.83297398347750E+000 +5.97344899354020E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.03876796598631E+000 +3.52575156457732E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.58860311364646E+000 -9.65226082842856E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.79927696790912E+000 +5.15890193884306E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.20133131403999E-001 -1.35995322659580E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.14573508362383E-001 -9.92395981172184E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.07117246586774E+000 +1.20206124049285E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.07092559583264E+000 +2.93254493674140E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.08505113191670E+000 +1.14353440154921E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.50211122412969E+000 -9.76295968541467E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.32747345439733E+000 +1.80668784104496E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.67608514339319E-001 -1.00185953352392E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35670032491615E-002 -1.92814629076135E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.95626539776265E+000 +4.05449034410254E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.05424399795258E+000 -5.85086453846232E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.45245779274465E-001 +7.06718623569193E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.12113681898190E+000 -1.33178086970419E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.76644599392677E+000 -1.46060459598083E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37528553866815E+000 -3.92754370931457E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.84924173849007E+000 -3.86708749783771E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.28333327288331E-001 +1.42587786875959E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.18978208218864E-001 +1.00706962206564E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.66250469366606E+000 -4.91178090825580E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.52592066181815E-001 +1.15283073535348E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.64755204469956E-001 -1.95187162363855E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.54513601214396E+000 -6.16787153285592E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.35234114617017E+000 +5.59786284176737E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.67564786129896E-001 -1.22512269240754E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.96130098808422E-001 -1.44106168100568E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.41589840784711E+000 -4.84381355978198E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.78552276277077E+000 +6.65246744873540E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.04773478835014E+000 -1.27431243730968E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.38182704628246E+000 +9.88586291274238E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.21768730211044E-001 -1.52331205513135E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.18278593394358E-001 -1.19269739857762E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.38241203170005E-001 -5.08743289233291E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.62921111365388E-001 -8.27812460371560E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.64951135556267E+000 -5.27358557961082E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.09311169592297E+000 +1.06517272591886E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.30066515896764E+000 +6.74448286531951E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.02256099332284E+000 -5.94329524091921E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07761406143472E+000 -1.20466654883479E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16820330774979E+000 -8.84389549728348E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.78561017783105E+000 -3.43560221513112E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.73195611769973E-001 +9.55793980998924E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.00609955412853E-001 +1.34474280867213E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.09350429557474E-001 -1.28670508957654E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.14804734490992E-001 +1.94180699346840E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.90917606765041E-001 -1.72580580869352E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.43209648818489E+000 -5.75477185073297E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.53731734050288E+000 +1.23380471832039E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.26682380920091E+000 +9.12226934975425E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.42570434004935E+000 -8.43672481949537E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.94559637463801E-001 -1.44108269580413E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37950063617217E+000 -1.35490289225668E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.26351000695852E+000 +1.06469071733971E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70172766843757E+000 -5.20764449094584E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.15682491609517E+000 +1.33781141160949E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.63473918639942E+000 -1.81544016978838E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.15861448366642E+000 +2.34083030292083E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.97485236788796E-001 -1.03798789124873E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35257482105233E+000 +3.53332236201306E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.71794735738961E+000 +2.61870257825481E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.20044498457797E+000 +4.54062534926167E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.17986062908815E-001 -1.66775444280449E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.32422227913689E-001 +1.21919899969910E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.61487757329662E-001 +1.60762045343332E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.45363778783913E+000 +9.24615480675953E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.61201280866469E+000 +8.16040121649121E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.21438538074379E+000 +5.57275222275388E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.99493753900654E-001 -1.63392729416167E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.86906066593123E-001 +1.01398801616242E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.23622481847205E-001 -1.05765490871835E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.06183801177458E+000 +8.06924388197400E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.52440853519817E-001 -1.15168685134765E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.71453990061923E+000 +7.64895209530316E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.59780756688085E+000 -4.08920640476760E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.23735433324768E+000 +1.32405229210128E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.97078937267170E-001 +1.30424328850619E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.10780290486698E+000 +2.12703020119494E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08495791531881E+000 +1.66775068336898E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.72062260126335E-001 +1.76244165006128E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.00900366764217E+000 -1.34482892513136E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.29845956610314E+000 -7.32814405293730E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.49545169964780E-002 -1.86089587429630E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.03347058398886E-001 +1.37431355019686E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.74075495895784E+000 -2.16723891001215E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.45077145594810E-001 +1.63869712606560E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.75123092902713E+000 -5.07944877477031E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.69818658937908E+000 +6.08732145293910E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.61887246953158E-001 -4.37647384564838E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.15168039249189E+000 -1.45474692667011E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.65211322169902E+000 -6.32373441350607E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.81882768055316E-001 +1.17225996219622E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.78769174657488E+000 -4.05423501485979E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.46118018675357E+000 +1.61642326320728E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.56295288010805E+000 -6.88428983654340E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.12286400373867E+000 +3.25527788598781E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.17894220289893E+000 -4.99613039593739E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35766907648809E+000 -6.74128737029459E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.21276687705219E+000 -1.50882618112000E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.44097432863693E+000 -7.64372383687423E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.81464973749049E-001 +1.06271830474122E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.29214666654832E-001 +1.06576130509589E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.00391836738385E-001 -1.20479454103783E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.29136325973470E-001 -1.57868434531300E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.04070476621170E+000 +1.54490993458447E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.16649287645332E-001 -1.10572908428053E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.75442858905144E-001 -1.33350971966867E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.28013765232642E+000 -1.37637575353255E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.30118872795250E-001 -4.41655180676580E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.95387882919655E+000 -2.28603963953045E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.95731417663404E-002 -1.13129042476773E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.22547213125323E+000 -7.34499004861319E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.37974576376465E-001 +1.04204840455431E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.84566998422068E+000 +4.70766832493257E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.72913485940748E+000 -9.35822619195448E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.39346782357276E+000 +1.08132489232999E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.72569201990966E+000 +3.18543520402091E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.33652149443290E-001 -1.67573318180745E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01539129596091E-002 -1.63228897866410E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.86843729889108E-001 +8.53690233239747E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.76181879632184E+000 +5.58035369807727E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.33155667741579E+000 -5.65261205840778E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.24015771111707E+000 +1.35742828924704E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.71014123789180E+000 -2.62530956759799E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.21274771677214E+000 -1.15650646752227E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.57116703238430E-001 +1.79840229419664E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.20335907075859E-001 -1.08171916174800E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.45159027857994E+000 +6.73237846075158E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.66829953109403E+000 -1.04374920437236E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.64804898708862E+000 +1.82499426795295E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.06282014904085E+000 -1.43854908609676E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70684919925310E+000 -7.76493549623894E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.33011378988019E+000 +1.98018028453347E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.50829277428940E+000 +5.08177649066174E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.35873374491472E+000 -2.51930917710464E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.88305630101165E-001 -1.12290678916553E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.11015047726992E+000 -8.07098457876595E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.38722164003733E+000 -7.15795451711399E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.51353803151235E+000 -3.66744483244167E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.59092229999316E-001 +1.59491792206021E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.51476771803212E-001 -1.63596423697467E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.64059326141430E+000 -2.95078230302337E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.78597655232950E+000 +5.21045585971326E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.49697373153550E-001 -1.17789345354873E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29385633306359E+000 +9.38092718535806E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.61061600322065E-001 -1.63942836321187E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.97190960996923E-002 -1.51631453693394E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.27053426626716E-001 -1.10932565106782E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.91930788653736E-001 +1.36579574953894E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.02661245944807E-001 -1.35458058178484E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.23363254551490E-001 -1.81221746316533E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.47834609591825E+000 +8.53426304059353E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.72709573763653E-001 -1.37461616073664E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.47752628165262E+000 +9.37403015003839E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.40326578164126E-001 +1.38312624828311E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70528216141007E+000 +9.75567105961166E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.73195722361275E+000 -1.51230756706979E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.40923517376961E+000 +8.06266426882092E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.96158453340890E-001 -8.43625456275260E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.44855136865795E+000 -1.20840488078571E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.43213204623715E-001 +9.82721460932422E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.50543582905339E-001 +1.15041445729428E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.35179163405676E-001 -1.60465502346116E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.12135425755309E-001 -1.45397178952604E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.99399673835681E-001 -1.69583873803577E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.71216467652835E+000 +7.54648601481910E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.36646014522853E+000 +1.19393479209804E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.11745374261461E-001 -1.63507334180910E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01330409188539E+000 -7.24258550663066E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.24246274980087E-001 -1.29474612280081E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.45677957567709E-001 -6.49107468429633E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.53369361802052E-001 -1.12422649283668E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.20142410541209E+000 -1.33501439184207E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.42914227563187E+000 +1.26957977207895E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.31257596932622E-001 +1.18828308814571E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.09064061595337E+000 +7.87556047431019E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.93908886553367E-001 -1.61637366187786E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.34597671573542E+000 -1.73027820384366E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.59686462741534E-001 +1.87263031309217E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.95501349642598E+000 +3.20864127284797E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.32876588463795E-001 -1.45364515906843E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.27746894211732E-001 +1.68303433648326E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.61690651254159E-001 -1.13297331295865E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08875151376915E-001 +1.60580249465472E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.66153073713303E+000 +6.00029023425087E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.58033424910743E-001 +1.35729475633984E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.75126819005037E-001 -1.32674904819661E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.35635615723328E+000 -1.11133347806172E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.94074566153948E+000 -1.88642903940562E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.18764412384873E+000 +5.33423060090663E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.74307539168534E-002 +1.61472596351864E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.09564913496883E+000 +1.20727657189760E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.90840252382582E-001 -1.67505981921755E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.44856694917018E+000 -3.83754761523836E-003 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.77860501507595E+000 +1.32720103672417E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.43600895781670E-001 -1.72446949451013E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.24408416181727E-002 -1.13090674493561E+000 2
