# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 -1.66095256758048E+001 -1.63912548534253E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.35608512630178E+001 -6.16082110025894E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.89236572583716E+000 -2.74544588269096E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.64508301614659E+000 -1.30171683301777E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.25233451101873E+001 -3.57448519949431E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.39958569823352E+001 +5.76877913276035E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.40848173150434E+000 +6.81668956681297E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.58412620443144E+000 +2.50002867445651E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.20864291281053E+001 -8.31374967147786E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.21346109222756E+001 -7.58200192902792E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.10247278223409E+001 -8.52425057099957E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.55135610129708E+001 -7.26548365023124E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.37024857325363E+001 +5.64468319652640E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.12578570404908E+001 +4.61062979528604E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.41093851860565E+001 -9.88748771952375E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.64581443228110E+001 +5.49849560067994E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.15858034055260E+001 -1.91582474830773E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.86129250177964E+001 +4.97091162029663E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.67885479889468E+001 +4.16331624979157E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.85064980282416E+000 -3.20298324015098E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.50316020684445E+001 +1.11358543716150E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.68216539506553E+001 -6.40626757479574E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.59176203446044E+000 +2.79504269129286E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.18729994726118E+001 -9.18971555911440E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.01222845625158E+001 -1.58369897103985E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.53552784635417E+000 +1.17695521802292E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.22151840644629E+000 -1.65253866947988E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.97669230874947E+001 +9.81737397312688E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.11117774729535E+001 -6.92845533478539E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.98205454640741E+001 +1.48331590117719E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.42696564872855E+000 +1.01265594058654E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.70905705076922E+000 -3.54786088281325E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.16895287548870E+001 -6.07598791523416E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.03553184679468E+001 +1.09344594756913E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.58466310728992E+000 +1.15063934701420E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.02454073909790E+000 +1.47094189549763E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.32826807455233E+001 +9.35742956642964E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.83237758332119E+000 -5.15062653734375E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.55629430164926E+001 -5.99587828325195E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.30649614137286E+001 +1.19227475700894E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.77690755098333E+000 -3.25028058431777E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.38244057891957E+000 +8.49904284413524E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.47889855669435E+001 +9.07516381789856E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.88022646716594E+001 +1.50774066629724E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.91008820934201E+001 -1.25503933544558E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.03716893667452E+001 +1.29253857908381E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.69123450760832E+001 -1.93766617358178E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.22797550871831E+001 +8.62556984581981E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.05162998648186E+001 +9.79289092364162E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.75417290398770E+001 +5.84371462870841E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.75821843956544E+001 +1.07370540714717E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.88799445434618E+001 +2.13465016508365E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.81196054973878E+001 +1.24909789803975E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.46981704439510E+001 +3.22375291972983E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.21410745613395E+001 -2.04437745832304E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.16232538591705E+001 +1.23122990476483E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.70888534077729E+001 -1.30983154952152E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.17001570991741E+001 +2.01906226967685E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.98098735490147E+001 +9.32369844895624E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.94089917273952E+001 -4.33265146946352E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.19731163897452E+001 +1.97275348106483E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.39028182114546E+001 -2.01851635974813E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.45551721438687E+001 -1.69666812583732E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.03847235368303E+001 +1.67428689574334E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.05436555640058E+001 +1.75811742242464E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.22899359994160E+001 -1.54698648998943E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.70498242097320E+001 +1.03473980104503E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.42087178538025E+001 -6.57895666270573E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.33183467690602E+001 +7.74919158603643E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.97362422290627E+000 -1.04213402398100E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.36157012906234E+000 -2.13658182402420E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.37088454258151E+000 -1.57477615014898E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.69467520329457E+000 +4.16712260564816E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.52139819029088E+001 +2.58463461821762E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.59897810029836E+001 +4.25674815892356E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.17336353769616E+001 +8.44307876875178E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.76621905931840E+001 -1.32991601057888E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.64365862748179E+001 -8.38159975061956E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.19140329978578E+001 -1.54746445739295E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.68984906236460E+000 -1.66402630645333E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.33227396590716E+000 -9.84025163853196E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.37887421240224E+001 +4.88055475712346E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.95352012379322E+001 +3.45301903799175E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.18028643167294E+001 -1.08290172299929E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.89028857076977E+000 +5.99114727009604E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.45352323354335E+001 -3.91002685999466E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.27886536966023E+001 +1.00415961875392E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.64710075673370E+000 +2.55511164281220E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.74368606926112E+000 -3.60491146089415E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.40958141269266E+000 +6.85407571741627E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.09773779157737E+001 +2.28653145339318E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.24103620294698E+000 +6.82288754443069E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.45768526919885E+001 +1.23261501133036E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.21536530860825E+001 -1.09862033359458E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.66526351684372E+001 +3.98659136270583E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.66094490503216E+001 +1.42871920592338E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.59194309374210E+001 +4.64471298591968E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.94038795049479E+001 +1.01707021255914E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.85398755164967E+001 -1.35706168074956E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.13247503875217E+001 -8.91620158925103E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.86580759387181E+000 -1.23628644090484E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.68245948760938E+001 +1.19375024158411E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.19427737349335E+001 +6.60960262136298E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.26880290531266E+001 +1.81643246292726E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.33340809021659E+001 +1.15825600745208E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.06986597559863E+001 -5.68343390169869E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.34672701864429E+001 +6.91886853729665E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.81186242323615E+001 +6.95339388170352E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.85229354734607E+000 +1.48035899382414E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.03745890517515E+001 -1.10059031323495E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.43325590097058E+000 +8.06697620839017E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.78676569085745E+001 -1.29175463193553E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.13487254741083E+000 -7.98846458488119E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.12680346316053E+001 -1.19287175701492E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.26257243241541E+001 +2.62226818532407E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.19813173635110E+001 -1.81676317375342E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.51436940797218E+001 +6.72798226646068E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.55288768945243E+001 -5.76308199899695E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.35534282108209E+001 +1.97811323710499E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.51418568994677E+001 +1.23869315938552E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.37369352444705E+001 +3.07358074934038E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.43616559885975E+001 +1.73628542054594E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.17324589402678E+001 +9.30961606245619E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.49162054552952E+000 +1.18383239905187E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.02082110843248E+001 +9.73433937194883E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.59397449905831E+000 -7.62556064288429E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.32420999307233E+001 -1.11627251482900E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -4.72909898419839E+000 +4.30414366863912E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.84391255297476E+001 -2.21183340864915E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.41431152133608E+000 -1.11615763091264E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.27176785289594E+001 +3.16259438705746E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.96413332027033E+000 -1.19124479220884E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.69953899679624E+000 +2.18804053353577E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.43079702195921E+001 +2.02032502886145E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.69717450248582E+001 +4.89145862843261E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.23667041269913E+001 -1.91052483193795E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.77880698878171E+001 -2.68929285853539E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.22193505032515E+001 +1.18296177053854E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.89296390240354E+000 -3.33542608645363E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.34315877793083E+001 -1.71381802387859E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.62703855574824E+000 +4.43230022668312E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.10313050721066E+000 -3.55963512003948E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.53524283936641E+000 -2.66854663131358E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.84177316263243E+000 -7.10737255555234E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.15208154528448E+001 +4.04616993427919E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.29058811164595E+000 -3.62898984819658E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.52772955842140E+000 -1.47395867610927E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.42407534830473E+001 -1.99206271622850E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.03374751863607E+001 -1.53550573737552E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.95982550280154E+001 -4.72494635806756E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.55000001832752E+001 -1.69436094109395E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.80549390472587E+001 +1.41883655697625E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.21596960281867E+001 +1.60219928046484E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.41029853296682E+001 -1.63601959404615E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.18071734634000E+001 +1.53487227807714E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.35285454770147E+001 +7.23098851304693E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.29171559063595E+001 -1.77078703959903E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.03673076059857E+001 -4.08738344247569E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.77580818404547E+000 -6.62879968034764E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.27388545274210E+001 +8.68837889332342E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.67697154539734E+000 -1.64410562953838E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.08119058462201E+001 +1.53910866291168E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.88697590224381E+000 -2.09947719148605E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.50989140992596E+001 +5.31295729814268E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.54600810789405E+001 -1.02932108470038E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.57199953817430E+001 -1.51023962855097E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -6.25403133949965E+000 -5.16735830329850E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.52426374773456E+001 +1.94548426599871E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.32613898930560E+000 -5.19633264485351E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.57667918427286E+000 -1.87224593417299E-002 6
+9.00000000000000E-001 +8.00000000000000E-001 -3.84248273660188E+000 -3.20920184342968E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.29424088963576E+001 +8.27664334807349E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.68094499274729E+001 -6.14393374705252E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.37932859113364E+000 -7.34106046821927E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.25135536768276E+001 -5.54112985723542E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.09148380091203E+001 +1.24181170153717E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.72891399666164E+000 -7.42544712078089E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.07332161131992E-001 -5.94486916012106E-002 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.49152561260750E+001 +7.85524930961097E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.40507025255370E+001 +5.63967197341995E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.05128078968981E+001 +1.11882573389616E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.12853333607122E+001 +8.52101867433104E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.02332638701952E+001 -9.00902892490053E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.37960584580966E+001 +3.60261375060425E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -7.61354475819132E+000 +8.52769790135262E-001 6
+9.00000000000000E-001 +8.00000000000000E-001 -8.69236300513052E+000 +4.56163803739036E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.74436464593286E+001 -1.54366208558521E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.75273543868038E+001 -1.64084244899939E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.10801064872247E+001 +1.20042943774254E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.82192002823004E+001 +1.62611199409715E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.95484237566884E+000 -2.76381290658013E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -9.28717958343112E+000 -1.08515552861949E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.12440259403841E+001 -1.18318246603492E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.08461616979558E+001 -2.70125551498979E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -2.25619683768964E+001 -7.48247813735719E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.70687357953561E+001 +5.63844892717798E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.90575987208988E+001 +1.32992676693423E+001 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.54871640572156E+001 +1.41588113243213E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -5.22347732299483E+000 -8.27608357578509E+000 6
+9.00000000000000E-001 +8.00000000000000E-001 -1.53008906725353E+001 +1.26626145245563E+001 6
