# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 -1.39050378819192E+000 +7.44198008863447E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.31981665940430E-001 -3.70155840757991E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.49223453136795E+000 -5.47152334900498E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.61477739523123E+000 +1.14621722132099E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.13701383613970E+001 +2.20667165455906E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.55858119393640E+000 -6.80209120078886E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.49090797810992E+000 -5.84544006660422E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.62718871769481E+000 +7.40424517046162E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.06932592541562E+001 +3.88805852500098E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.20533653048718E+000 -8.25132084780086E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.61016458759675E+000 -1.10105360350013E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.41310247941342E+000 +8.48873106119420E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.35670289632018E+000 +5.04767239932333E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.94163922435896E+000 +5.89825991452589E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.28763510886103E+000 -7.34714567768357E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.10822976772548E+000 +9.09478311741562E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.17642420337899E+000 +1.03501518794965E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.58924012719032E+000 +4.84565189269857E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.06665867884207E+000 +8.44376460907092E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.72493073095365E+000 -2.11065494548930E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.41718804002717E+000 +7.16378308368094E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.11021126155501E+001 +5.62234308391948E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.06237288856213E+000 -9.99399725762294E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.62628222570930E+000 +1.54464068388980E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.95390926057553E+000 +4.95810705161267E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.14393404031404E+000 -9.88633595461049E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.38670435900303E-001 -4.78589814864320E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.33885069778590E+000 -2.52072658161470E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.64658436067731E+000 -5.71688069646645E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.82890199378610E-002 +7.42815867206738E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.21454387073021E+000 -6.85422602174190E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.02913619250232E+000 -2.85193680500943E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.67453890388764E+000 -7.97427670337300E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.88241478627030E+000 -8.20051785040128E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.76065569994657E-001 +1.06085877500713E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.76942537568372E+000 -5.75632347427694E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.19551383828164E+000 -6.59206404523691E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.63762083727672E+000 -1.14565825245961E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.52643692407784E+000 -3.46259149391460E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.69873102401187E+000 +1.07995094707558E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.10640024323988E-002 -1.52976460374784E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.05066801050246E+001 +4.45702599743004E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.28195140152676E-001 -1.07487128257642E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.05529567811931E+001 +3.22044977933430E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.94726274837930E+000 +8.23298175601455E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.01731668572608E+000 +6.76582321903798E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.88912724940290E+000 -8.95542198451949E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.04042131594512E-001 +4.70259330688371E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.78027105984061E+000 +2.11965605986460E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.06564544268977E+000 +8.33795649209475E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.23635221091020E+000 +2.42439327707539E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.11971232190412E+000 -1.06569727281424E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.13147067959140E+000 -3.36323561219047E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.02702236327982E+000 +6.52797537298153E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.51109187260227E+000 -7.93413817103338E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.74359151483662E+000 +3.10168196504293E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.32390474100073E+000 -6.21109614767167E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.06037184491028E+001 +4.73913764740833E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.41553020046222E+000 +3.75930930336426E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.37662013337653E+000 +1.10678004037203E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.34727077959498E+000 +3.29961962725369E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.32216614574181E+000 +1.16720647771487E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.38856727275787E+000 -3.43378007389533E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.82078734356338E+000 -2.12641321866086E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.19361376861010E+001 +1.59211099623906E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.83969221512099E+000 -7.09581004112507E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.10867306630113E+000 -5.28265875272915E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.53481867407976E+000 +7.22374937313152E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.67927215931793E+000 -5.36630175077173E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.37450837840960E+000 -7.13968098234146E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.34025086160024E-001 -6.33876214804248E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.91064192767470E+000 -6.72216199370665E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.74412214091042E+000 +6.97341247386129E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.11518232084790E+000 -9.63986502454925E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.95890906191458E+000 -4.22109827201096E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.19708469537159E+001 +9.80286047832232E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.00853658821646E+001 -2.62818657766950E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.14030905584392E+000 +8.01061794831699E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.97407221615647E+000 +1.17445157965029E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.85791485622455E+000 -1.00267577769363E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.59129086420085E+000 +1.87459126133680E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.79008483381831E+000 -5.43288645680586E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.68267883365010E+000 +7.43336998572980E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.34866976822853E+000 +8.69367552797406E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.28902163682323E+000 -1.78510334678543E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.97824446928571E+000 -1.21325150039739E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.04029291208706E+001 -6.48489843028750E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.38001875235878E+000 +3.26028639517227E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.20875114753820E+000 -6.27872088378844E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.41340332498070E+000 -2.41564529192676E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.83001254900804E+000 -8.16987665606876E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.28523045577525E+000 -6.90795464697455E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.66836428978639E+000 -3.79483554189864E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.32913214944866E+000 -8.87515082172919E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.80271876213572E+000 -4.81598024073002E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.12918545252722E-001 -7.84979098257200E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.22151535906350E+000 -1.41376277961854E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.35882720560583E+000 -4.40569909338875E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.96016650253074E-001 +1.57828639704981E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.95577455222898E-001 -1.21433218721918E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.05393209922898E+000 +1.80704274519803E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.40427324792238E+000 +9.65074893465965E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.29513941013051E+000 +6.69354640476268E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.55062390590314E-001 -9.83039860044913E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.47666041934784E+000 -2.94975533615379E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.71295240880508E+000 +7.11647727214240E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -9.90850456463751E-001 -9.58305759927811E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.67012202876564E+000 +1.44962288666348E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.40210869718856E+000 +1.06757870769966E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.27960435452975E+000 -4.52891122995946E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.86108265354975E+000 -2.47422976763117E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.83707490884618E+000 +7.13512091663489E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.07494508082913E+000 -6.37290644362787E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.74433647290372E+000 -5.22115266307700E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.10721873270207E+000 +7.15429019353853E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.80568997352105E+000 -8.55074892468965E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.75157179387056E-001 +1.24326037945116E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.66506729006594E+000 +9.25300752663442E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.48391918799924E+000 +8.90604402864841E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.99711400547253E+000 -4.75196666408615E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.86886859472321E+000 +4.87557504344980E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.26287629830554E+000 -8.31094302362792E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.61997891648095E+000 -1.71072866354095E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.37372373391827E-001 -2.84828925876779E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.47213196271081E+000 +2.09750887463437E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.93390673148048E+000 +2.11817778427212E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.21016431153482E+000 +6.47418098336343E-002 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.36313445627894E+000 -4.89203784477298E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.07453582063500E+001 +1.12592502044018E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.04959406745229E+000 +1.66138390475534E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.08305757026260E+001 +6.09600361411384E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.65614354118271E+000 +8.32881083394880E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.14670602346235E+000 -6.94376810264680E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.35620928400874E+000 -9.64830352184457E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.53965892766495E+000 -2.49201434666022E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.30673666131064E+000 -3.27254800399098E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.45129730174514E+000 -3.50279818766535E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.92972063179966E+000 -1.47756452933694E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.90861357045704E+000 -2.63881216718175E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.37711648864940E+000 +8.07023025460529E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.08363877561210E+000 +9.24531996538840E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.59382715436312E+000 +2.98223967892227E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.21149749586108E+001 -2.87667386803494E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.04143014595474E+000 +3.66969640611786E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.80185385606357E+000 -9.22134810815559E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.58259425284746E+000 -3.02721987120532E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.82453937229754E+000 +2.57045866014706E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.76817341992532E+000 -2.87445912653916E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.83649578803045E+000 +5.41787289753455E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.33180096392816E+000 +7.36242380482469E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.46660992226515E+000 -4.13739100486895E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.46651403411172E+000 +1.86677500810904E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.78228002518679E+000 +9.29527957095272E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.78633238038302E+000 +3.21914230079555E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.42733951414357E+000 -1.18423425959785E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.43753221920036E+000 +3.32763370750036E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.08867527613973E+000 -3.62511373700722E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.50230679933057E+000 -3.72182379967476E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.87661634747163E+000 -4.10640931011068E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.46623274744768E+000 -7.93595716070834E-001 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.44879882784583E+000 +4.71088174899238E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.08398635724836E+000 -2.37815809842988E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.15901303441957E+000 -5.86092877889691E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.09899526891949E+001 -5.16490709617942E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.98067787697498E+000 -5.75762507303615E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.76115125166766E+000 +8.58687085203277E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.70254783993312E+000 -1.08153110117061E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.67195819975772E-001 +7.91904872259998E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.74584864785595E+000 +6.17700767111110E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.91683086734521E+000 -8.07302031671263E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.00523606126191E+001 +2.86371901538695E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.34031731508042E+000 +8.51108497678399E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -3.62880393194206E+000 -9.17527441260530E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.07411490849625E+001 -2.36195841592422E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.55334079588838E+000 -1.86641470327983E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.84267225547678E+000 -7.79704645031398E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.06677218421184E+001 +5.37156562636409E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.49196248874645E+000 -2.23682520656930E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.17750666282106E+000 +1.30450935622979E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.13373006285465E+000 +7.39031133868946E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.70107285423884E+000 +1.96935641762444E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.13653235021705E+000 -1.52791874228380E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.15786543958712E+001 +1.53667371577165E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.26107883702065E+000 -4.69053227844226E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.94706643578295E+000 +1.04526987799739E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.52783850871670E+000 -8.65024622706092E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -5.30848450058776E+000 -9.00446533797779E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.64947980538652E+000 -7.91442069518533E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.63130672539720E+000 +2.00851413828520E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -2.22368273571066E+000 -9.01819042669399E-002 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.37541901114992E+000 +6.64027322022775E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -7.66001302465769E+000 -5.02753165796539E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.49621516072433E+000 +1.90546677888205E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.87257317658295E+000 -3.53338763618888E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.48728542936106E+000 +1.21154973110445E+001 6
+9.00000000000000E-001 +6.00000000000000E-001 -8.07342618370294E-001 +7.52054464413569E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.35140028163689E+000 +4.22043281336738E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -4.57319273542815E+000 -9.51879908926706E-002 6
+9.00000000000000E-001 +6.00000000000000E-001 -1.19193612260178E+001 -1.90631435831139E+000 6
+9.00000000000000E-001 +6.00000000000000E-001 -6.17490550892626E+000 +5.20226921255780E+000 6
