# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 +3.31356391921797E+000 -1.37492331327184E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.22076388416321E+000 +3.81621105940720E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.42237206419851E+000 -7.74391382512468E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.49768128691488E+000 +1.39327833474650E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.91690114861297E+000 +1.42867215078388E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.10634655146390E+000 -4.10060463318462E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.55174825574443E+000 -3.21311136279933E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.27219082275427E+000 -1.70036878351189E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.45654493203604E+000 -3.85158690334213E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.39351814996844E+000 +2.63570936617621E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.22822730714940E+000 -3.33011228879462E-003 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.53406768981449E+000 -1.73659383537737E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.28438802778394E+000 +1.91139739518053E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.32857872719238E+000 -2.84225851319639E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.33425680786311E+000 +1.34397249687914E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.18570421582385E+000 +5.74743991550357E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.85160680049587E+000 +2.02406424196013E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.57894121108542E+000 +2.91122162357364E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.23555031997284E+000 +1.43917006121391E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +8.40067910313990E-001 -1.36864229510863E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.03096345053044E+000 -1.97838108329299E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.20455257541399E+000 +1.62928819489207E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.31215645526971E+000 -3.20897713546541E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.55116986612457E+000 +6.21058215511813E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.75949087661295E+000 -6.73981593092325E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.70070989454052E+000 -2.76515462010581E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.94132612263966E+000 +1.55335586128750E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.28215759701594E+000 +2.03079517184939E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.76522703380334E+000 -1.36165793888209E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.42854440576580E+000 -1.32422997635475E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.05948772045129E+000 +1.57212159784845E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.95408828069195E+000 +4.91622175550105E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +7.19482904730682E-001 +1.15140603074148E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.43751367664006E+000 -2.99279295309163E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.47818910558220E+000 +1.88301250962323E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.76014384198153E+000 -2.95986896261316E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.58744522100131E+000 -4.53630019663871E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.93736253233484E+000 -1.27073034475192E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.88726074069043E+000 +1.91736440970778E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.18914148027106E+000 -3.87373064124553E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.51378753870717E+000 +2.25434086216596E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.54140788609622E+000 +1.31816131239347E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.13566821657221E+000 -1.27420900810981E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.26002739477823E+000 +1.34337764555758E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.23571825498425E+000 -2.82212367775133E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +7.66784272466400E-001 +1.27878571147939E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.77273211720750E+000 +1.55739450571868E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.37128575990154E+000 +2.41875938724286E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.59209561197039E+000 +2.33402818749234E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.13780689714718E+000 -4.28437723924858E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +7.78369273206140E-001 +1.34055859749828E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +7.89929760489442E-001 +1.28783998645259E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.39542737981724E+000 -7.46983430788708E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.69653918660929E+000 +3.21528321448708E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.92780042270368E+000 +5.14549212678452E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.83733576757658E+000 +7.23793097420545E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.93097657741355E+000 -2.13239122603752E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.56379945090729E+000 +2.42342029607905E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.36192194155126E+000 +2.50149760997625E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.06646409990158E+000 -2.77545565135249E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.73928690887505E+000 -9.76337196502760E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.89674692852640E+000 +1.00092358339577E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.98260161893230E+000 -2.67784962536198E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.16865693924621E+000 +1.45170511517616E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.78812772189798E+000 -2.85450388131656E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.08928158036880E+000 +1.63591340535947E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.83776271756011E+000 +2.25715630862845E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.31271531330377E+000 -2.24122512708104E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.12974161880914E+000 +1.25148409092334E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.72392154098509E+000 +1.42274613097644E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.68043824026912E+000 -1.64103310360122E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.67599801557733E+000 -2.34791104487581E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.85672996287760E+000 +1.68446312534570E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.79102413149910E+000 -1.77502553409632E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.36958173910222E+000 -1.73723013700709E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.07066903676211E+000 -1.87990147386869E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.59794684583666E+000 +4.03267267330311E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.37337167690787E+000 -1.91293752898552E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.91412555364809E+000 +1.86602475189354E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.91766061227571E+000 +7.46448326283024E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.58776931184756E+000 +8.00221346678263E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.48169747930971E+000 +3.85270493714830E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.74986222355898E+000 +1.69935975391594E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.61383135053717E+000 +3.95007343988927E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.83686896660803E+000 +2.77973153015864E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.04152780797375E+000 +1.34245065610485E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.74620027798587E+000 +2.27090372288061E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.93111154129437E+000 +3.86846351612987E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.75046728182282E+000 -1.22387567714292E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.66093588298653E+000 -2.54257801629969E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.08600454662756E+000 +2.89760963160249E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +8.22692708293775E-001 +7.14259010033057E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.67005069647876E+000 +3.96720346092128E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.75403987197051E+000 +3.25964634170593E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.57552420866869E+000 -4.03724281560866E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.54200817603519E+000 -2.44070354008607E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.11604008275229E+000 -2.55351187656912E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.71438998329481E+000 -4.49953152611158E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.08602764621131E+000 +3.11083145659621E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.75146546042390E+000 -1.40424890680133E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.81253123065132E+000 -6.82920310280778E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.76601372216765E+000 -2.71548400866412E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.42360442904237E+000 -1.74869176610796E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.02031391055088E+000 +8.51053887531068E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.12491526854077E+000 +5.80944401581963E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.88756665680926E+000 +2.20293207444326E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.18630190985181E+000 +1.77209992502915E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.83707370910394E+000 -2.38873343154706E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.65623927814004E+000 -3.11260986572773E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.39543464676003E+000 +1.50988186144105E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.47737183198363E+000 -2.54098858801292E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.94107174262226E+000 -4.19899153468064E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.42910461682363E+000 +3.95879042705744E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.80787230328737E+000 +7.48954301597171E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.62260354292266E+000 -3.42453698894369E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.58205261584333E+000 +3.07086566385333E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.45243797788243E+000 -3.93677024565813E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.79430857228931E+000 -1.80474174106184E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.43721556766169E+000 -1.20351607145980E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.30729799428616E+000 +4.59964870862674E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.43401858330496E+000 +3.59641140196056E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.59858183765395E+000 -1.14504548888527E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.77482126565648E+000 +2.52228130422941E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.34527202182830E+000 -1.87593383910309E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.68845958721892E+000 -1.91639479203429E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.80811457115853E+000 -2.39758533624070E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.20443494496024E+000 -2.02919205641704E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.41127708150325E+000 -1.52369888850861E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.47184341797968E+000 +4.10787371132330E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.17504888779223E+000 +4.10198119519697E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.26713161138947E+000 -2.65035885586027E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.42877394298610E+000 -2.99198577816017E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.27545009043388E+000 -7.47086790320958E-002 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.41112585435823E+000 +3.32624716669178E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.52112463226465E+000 +1.60456831267227E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.27298007460878E+000 +2.58849991192116E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.99627022597251E+000 +1.40057448941804E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.79708228804048E+000 -1.89339437361048E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.57516636284446E+000 +1.37538380672811E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.98302872180306E+000 -8.51924545782624E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.09529394945130E+000 +9.68088542906297E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.33061167310964E+000 +1.19836188896428E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.22988030114776E+000 -1.68234613034027E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.74384863977263E+000 +4.62109088925064E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.05956372660281E+000 -1.78761369911049E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.86795770535458E+000 +2.14029585570373E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.41484517975482E+000 +3.96064703728901E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.89444567077209E+000 +1.64164319150505E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.62588862265365E+000 +6.50421333221333E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.52277687718275E+000 +1.76359411404137E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.89936577325652E+000 +1.40160547580126E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.12231319094047E+000 -1.37918167152896E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.91464412015016E+000 +3.63625095874194E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.34750965084691E+000 +3.62829457351163E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.16342698019183E+000 +3.80259688043115E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.31743230729970E+000 -1.11028406172281E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.53772277001841E+000 -1.40766666197629E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.26604489926021E+000 -6.26408694705478E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.09138405050239E+000 -4.02001199470536E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.71350375881214E+000 +5.27570725946239E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.16951472940128E+000 +1.21363341329533E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.96903141708610E+000 -2.21715190304631E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.48105000455335E+000 +2.74137540026669E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.70791887099104E+000 -3.10568671566622E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.75608163944907E+000 +1.54550987943857E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +8.25081091805283E-001 -6.65452706526566E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.95227673604908E+000 -3.32048049490292E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.58816080184191E+000 +1.62615391202270E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.40917027066855E+000 +1.26393574145643E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.49568870664127E+000 +3.94386083872470E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.99536070368878E+000 +1.62181323270731E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.87081309178970E+000 -1.57867462081600E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.53869558975974E+000 -2.13857982147490E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.55905869790583E+000 -1.78749479152031E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.78891450353487E+000 +1.49381553978244E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.72947534311891E+000 -9.57693377354155E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.50132761431940E+000 -1.08682570015858E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.01242346615121E+000 -2.44920124528476E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.14817787209851E+000 +1.69351855771220E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.45819280618395E+000 -1.31421590126240E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.45110173004317E+000 -1.56225473224977E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.48459292171790E+000 -1.12585233811194E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.01420073352117E+000 -1.14854174147459E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.92746962578655E+000 +2.86938288432966E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.04766677128881E+000 -3.00951840894833E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.96880649681278E+000 -3.17632384090873E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.55372191397857E+000 +5.35723465160482E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.57557618277997E+000 +2.20642962803278E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.44216299379253E+000 -2.11827718152604E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.56479453395931E+000 +3.56670737617682E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +4.38536310115039E+000 +1.78919926102064E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.84829643095593E+000 -2.62252020248313E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +3.51414069431249E+000 -3.40368341131019E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +7.57734241310076E-001 +1.21822718454881E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.75437286531914E+000 +9.91152657761831E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.46312175755131E+000 +1.42284265254617E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.63401960768888E+000 +1.71793449807948E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +5.13664219720201E+000 +7.19289648727100E-001 5
+9.00000000000000E-001 +4.00000000000000E-001 +1.23304901374681E+000 +1.20587226110072E+000 5
+9.00000000000000E-001 +4.00000000000000E-001 +2.20956332193573E+000 +4.23585697564594E-001 5
