# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 +1.94979538649469E+000 -1.04442939966312E+000 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.12897757046445E+000 -2.23248333750643E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.80601611472678E+000 +4.04030716626946E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.68925605211160E+000 -6.16725457127035E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.02939706976721E+000 +1.05366726875745E+000 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.04992663527349E+000 -7.15751045637219E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.99576505267133E+000 +3.98272876376300E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.04493769991889E-001 +1.67828698782034E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.46090079743775E+000 +1.56319731880511E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.43309872492559E+000 -5.56899079866530E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.56123157906637E+000 +8.61288325246575E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.43174763424809E+000 -3.19330219248208E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.76045046181777E+000 -2.86292110543791E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.05323723050644E+000 -3.19260556477547E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.22423367724612E+000 +3.94982407030397E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.02467727539030E+000 +3.58738323450322E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.08345390630601E-001 +2.61363540784655E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.70446090104613E-001 -2.87078847697600E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.81413273110754E-001 -4.85418975143315E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +9.14750327474219E-001 +1.13058590333778E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.16097635274200E+000 -1.67938129224613E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.14037720431867E+000 +1.37640463481586E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.80548254804964E+000 -2.10953332598995E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.45082462425653E+000 -7.34366798163241E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.22212265204837E+000 -6.47928192974360E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.05733811518107E+000 -5.96738359039361E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.10344045712336E+000 +6.03135620858256E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.50601218849652E+000 -8.00629786092899E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +8.95614907169632E-001 +4.22396311924272E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.79839427117451E+000 +4.76229400877348E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.63686366859247E+000 +9.31870858548056E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.83492031323017E+000 +2.37913054602853E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.63983010103715E+000 +6.78314709172798E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +2.12720213680101E+000 +8.23605194902486E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.56042561569416E+000 -6.07321738085256E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.29997010859959E+000 -4.55844107878168E-002 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.57693141142506E+000 -3.86016753109504E-001 5
+9.00000000000000E-001 +2.00000000000000E-001 +1.54129125621549E+000 -8.22093927109298E-004 5
+9.00000000000000E-001 +2.00000000000000E-001 +5.26560549612508E-001 -2.17387783137014E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.70400538111595E+000 +8.89897227459041E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.92185776777897E-001 +2.10266385516197E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.60437808017408E+000 +4.80218562644974E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.29522321506281E+000 +1.08838682487858E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -3.75224110569943E-002 -1.37357239016126E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.68239665855336E+000 -1.45083437629436E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.85002177118789E-001 +8.90866723069633E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.28594270853401E+000 -1.84838723115073E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -2.79166784875090E-001 -1.89999935039060E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -6.76503137510094E-001 -1.53539599230273E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.32440032415381E+000 -9.32289873418638E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.89569312628665E-002 +2.13109150178213E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +8.94776376849971E-001 -1.94874880057915E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.63766287405122E+000 -1.42707003334818E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +2.19852373871737E-001 -1.65036262786689E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.36843746748269E+000 +1.83285254676519E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.96291794978467E-001 +9.98413280385357E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.08105220103321E-001 +2.06583316167108E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.77917102119502E-001 -1.14920554368997E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.36863534406297E-001 +1.45956409955543E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.25130857578178E+000 +1.73816143441016E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.03322042767824E-001 -2.18679206856636E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.55519438616908E+000 -9.01744137396553E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.33601202259575E+000 +1.28000457441204E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +7.47185800482412E-001 -2.08992449382080E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.36436490041927E-001 -4.25976845370426E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -5.50435488548721E-001 +1.32564048870842E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.89301129332981E+000 +1.26947724264345E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.51937585454756E+000 -1.58124694520493E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -2.79643705048144E-001 -1.46284750837258E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -7.38673397422066E-001 -6.69104102630232E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.63626808719693E+000 -1.50386811357635E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.35241821166800E+000 +1.27932488939191E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.18232428354051E+000 -6.51463209033008E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.58103795292719E+000 +1.18666202279499E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.66639151623461E-001 +1.69725786813991E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.00117381935369E+000 +5.56406149439760E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -8.12437741726814E-001 +1.48672884831165E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -8.06228887651286E-001 +4.68133148909982E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.79227185178008E+000 -5.77466118151122E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.06192237521305E+000 +1.21812847099779E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -8.26932386555022E-001 -1.33423129244096E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.60569576383007E+000 +1.09359629744121E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +4.89371586123099E-001 -1.21163229449592E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -3.24919364662757E-001 +9.17808012669379E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.71019903642008E-001 -4.64608627946935E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.93206854361281E-002 +1.30010055525140E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -4.72105256201924E-001 +1.19897769466295E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -3.91573624532131E-001 -1.09803438415340E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +8.88581931853833E-001 -1.64902664925900E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.76475941354180E-001 +1.73340086289562E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.61735160666842E-001 +1.64588023532009E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +4.36279183799217E-001 -1.47276015720463E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.65644912492959E+000 -1.50330384838677E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -5.35216286643571E-001 +1.63039044102460E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -2.14769023416932E+000 +6.83689697548191E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -3.74264740043512E-001 -1.33160104684773E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -2.49422317389547E-001 -9.31915038943881E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +2.87762333462720E-001 +1.71012198948579E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.13657818287319E+000 +1.01129755844779E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.59467749057969E-001 -1.44018157662241E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.74528494326041E-001 -1.16188892882568E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.90150905241219E+000 +5.65051171266866E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.61311194543840E+000 -1.62097112725161E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.17306835724191E+000 -1.04373272668071E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.72086513721751E-001 -1.77271433084862E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.34719208796649E+000 +5.00792821861227E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.33771871605254E+000 -1.19797475780778E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.93611163787400E-001 -5.95631525419582E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -3.31156750142811E-001 -1.50929094616116E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -8.48567515474701E-001 +1.36542062386827E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.54941754873657E+000 +9.47730051475917E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -8.24617123530015E-001 +1.89309869009717E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +5.84698697878091E-001 -1.03601021788543E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.36930122647664E-001 -1.66533719594658E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -2.16987667237509E+000 -2.75230743601697E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.04823099237494E-001 -1.99234094504361E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.51288689109374E+000 -1.62150274004860E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.56852718519093E+000 -1.50567923856929E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.20957223976905E-001 +7.07188474574468E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -7.13323641859065E-001 +1.70414126228814E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.27812332951640E+000 +9.28876914507481E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +6.25328813186566E-001 +1.60087717800626E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.93452503612270E-001 +2.24530666645575E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.43981435310242E+000 +1.56687745094830E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -6.32494426161411E-002 -1.41503273850844E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +7.91404397051782E-001 +8.01256221589155E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.80186345338324E+000 +2.65691978378922E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -7.65740824780021E-001 -1.13837596964748E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +4.21850632042645E-001 -1.87809725612722E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.71550525401263E+000 -6.99240949572751E-002 6
+9.00000000000000E-001 +2.00000000000000E-001 -7.61224686545337E-001 +9.28189108167996E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.85455646684199E-001 -2.05191862585336E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -3.00397801410524E-001 -1.93570103659718E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -5.38104793067660E-001 -7.44172283931651E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.81450935943357E+000 +1.29114544131341E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +6.54181771656571E-001 +1.60715330253732E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +5.33299851783636E-001 -2.22739949843582E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.52052648030841E+000 +1.54705574478033E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +6.79215293363415E-001 +1.00218763954356E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +8.49578451518161E-001 -1.72784670051811E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.64818608942127E-002 -1.18754822620182E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.61780180706885E-001 +1.43277020465686E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.17000929558670E-001 +1.48212490302532E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.63833604163809E+000 +2.78866542924898E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.57949984195455E+000 -1.60741654916751E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -2.20522320945693E+000 +5.67420531711409E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.22221643063465E+000 -7.88243079661120E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.08008631996505E-001 +1.57236822266281E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -2.04188296171615E+000 +4.51619908268882E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.50461537369912E+000 +1.08339938912627E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.96908087707884E+000 -1.62844799547853E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.85494012322605E+000 +8.96928411055305E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.27725398969529E+000 -8.67623925319959E-002 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.81428153986807E+000 -7.14714208097467E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -3.15392588001141E-001 +2.15122334753517E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.05405904330514E-001 +1.34776294573674E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.41307062695212E+000 +1.00152659598312E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.03780519557755E+000 +5.14782580187035E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.37072178073412E+000 -1.24398104529174E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -8.79526690630268E-001 -5.56965561980023E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +4.68168922164028E-001 +1.27694248182144E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -5.91975866274225E-001 -1.57529552197505E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.60986748956041E+000 -1.11817358039184E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.13934843608331E+000 +1.95688581249972E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.30547141131675E+000 +1.75756512145453E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.21178140745220E+000 +1.64376388610311E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.98700907791490E-001 -1.24438263611939E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.30889532247725E+000 +6.66925228464866E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.80825697335134E-001 +9.63062591812622E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.43246767998537E+000 -1.22430501786522E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.99743672745967E+000 -1.10713886961169E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.52434180158110E-001 -1.48283566420143E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +2.81049393016150E-001 +1.11077010442736E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.00214212579734E+000 +8.82671604192520E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +7.58592957719108E-002 +1.81796613155922E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +6.67630388164259E-001 -9.83738320976944E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.73058619114677E+000 +4.29182500675259E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.09159608354648E+000 -1.52879140751931E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.41051749428664E+000 -1.02906357585591E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.17459968214801E+000 +1.72213556654174E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.63840880762391E+000 -4.42758008578557E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.40810794784532E-001 -1.37172279129141E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.03871254963773E+000 -1.83512153710683E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -6.99639688199164E-001 -6.65092504042895E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.54667823113592E+000 +1.61836991242562E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.03085128074036E-001 -1.62684810534747E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.46179284696165E+000 +8.33602646533310E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.98196621457203E+000 +8.09950141667123E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.41106193749820E+000 -1.29996203180288E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +5.20466150532172E-001 +1.79208884297408E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +1.30120977385767E+000 +1.68587811303508E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +2.37794120149427E-001 +1.99331729676539E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.42806119863400E+000 +1.23556056907782E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.13643712939080E-001 -1.80230036171003E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +9.57122838517721E-003 -1.52862438678594E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +3.76697015815250E-001 +1.19849617947974E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 +5.48990077861366E-001 -2.05973294947114E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -9.87510765266573E-001 -1.46331439880464E+000 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.06516797427462E+000 +1.48498910087823E-001 6
+9.00000000000000E-001 +2.00000000000000E-001 -1.78284597818318E+000 -3.04675665190969E-001 6
